subject,segment_index,target_label,window_start_seconds,window_end_seconds,predicted_label
S13,2,amusement,1673.922,1693.922,amusement
S13,2,amusement,1683.922,1703.922,amusement
S13,2,amusement,1693.922,1713.922,amusement
S13,2,amusement,1703.922,1723.922,baseline
S13,2,amusement,1713.922,1733.922,baseline
S13,2,amusement,1723.922,1743.922,baseline
S13,2,amusement,1733.922,1753.922,baseline
S13,2,amusement,1743.922,1763.922,baseline
S13,2,amusement,1753.922,1773.922,amusement
S13,2,amusement,1763.922,1783.922,amusement
S13,2,amusement,1773.922,1793.922,stress
S13,2,amusement,1783.922,1803.922,stress
S13,2,amusement,1793.922,1813.922,baseline
S13,2,amusement,1803.922,1823.922,baseline
S13,2,amusement,1813.922,1833.922,baseline
S13,2,amusement,1823.922,1843.922,amusement
S13,2,amusement,1833.922,1853.922,amusement
S13,2,amusement,1843.922,1863.922,baseline
S13,2,amusement,1853.922,1873.922,baseline
S13,2,amusement,1863.922,1883.922,baseline
S13,2,amusement,1873.922,1893.922,amusement
S13,2,amusement,1883.922,1903.922,amusement
S13,2,amusement,1893.922,1913.922,amusement
S13,2,amusement,1903.922,1923.922,amusement
S13,2,amusement,1913.922,1933.922,amusement
S13,2,amusement,1923.922,1943.922,amusement
S13,2,amusement,1933.922,1953.922,baseline
S13,2,amusement,1943.922,1963.922,baseline
S13,2,amusement,1953.922,1973.922,amusement
S13,2,amusement,1963.922,1983.922,baseline
S13,2,amusement,1973.922,1993.922,baseline
S13,2,amusement,1983.922,2003.922,baseline
S13,2,amusement,1993.922,2013.922,amusement
S13,2,amusement,2003.922,2023.922,baseline
S13,2,amusement,2013.922,2033.922,stress
S13,2,amusement,2023.922,2043.922,stress
S13,4,stress,3260.922,3280.922,stress
S13,4,stress,3270.922,3290.922,stress
S13,4,stress,3280.922,3300.922,stress
S13,4,stress,3290.922,3310.922,stress
S13,4,stress,3300.922,3320.922,stress
S13,4,stress,3310.922,3330.922,stress
S13,4,stress,3320.922,3340.922,stress
S13,4,stress,3330.922,3350.922,stress
S13,4,stress,3340.922,3360.922,stress
S13,4,stress,3350.922,3370.922,stress
S13,4,stress,3360.922,3380.922,stress
S13,4,stress,3370.922,3390.922,stress
S13,4,stress,3380.922,3400.922,stress
S13,4,stress,3390.922,3410.922,stress
S13,4,stress,3400.922,3420.922,stress
S13,4,stress,3410.922,3430.922,stress
S13,4,stress,3420.922,3440.922,stress
S13,4,stress,3430.922,3450.922,stress
S13,4,stress,3440.922,3460.922,stress
S13,4,stress,3450.922,3470.922,stress
S13,4,stress,3460.922,3480.922,stress
S13,4,stress,3470.922,3490.922,stress
S13,4,stress,3480.922,3500.922,stress
S13,4,stress,3490.922,3510.922,stress
S13,4,stress,3500.922,3520.922,stress
S13,4,stress,3510.922,3530.922,stress
S13,4,stress,3520.922,3540.922,stress
S13,4,stress,3530.922,3550.922,stress
S13,4,stress,3540.922,3560.922,stress
S13,4,stress,3550.922,3570.922,stress
S13,4,stress,3560.922,3580.922,stress
S13,4,stress,3570.922,3590.922,stress
S13,4,stress,3580.922,3600.922,stress
S13,4,stress,3590.922,3610.922,stress
S13,4,stress,3600.922,3620.922,stress
S13,4,stress,3610.922,3630.922,stress
S13,4,stress,3620.922,3640.922,stress
S13,4,stress,3630.922,3650.922,stress
S13,4,stress,3640.922,3660.922,stress
S13,4,stress,3650.922,3670.922,stress
S13,4,stress,3660.922,3680.922,stress
S13,4,stress,3670.922,3690.922,stress
S13,4,stress,3680.922,3700.922,stress
S13,4,stress,3690.922,3710.922,stress
S13,4,stress,3700.922,3720.922,stress
S13,4,stress,3710.922,3730.922,stress
S13,4,stress,3720.922,3740.922,stress
S13,4,stress,3730.922,3750.922,stress
S13,4,stress,3740.922,3760.922,stress
S13,4,stress,3750.922,3770.922,stress
S13,4,stress,3760.922,3780.922,stress
S13,4,stress,3770.922,3790.922,stress
S13,4,stress,3780.922,3800.922,stress
S13,4,stress,3790.922,3810.922,stress
S13,4,stress,3800.922,3820.922,stress
S13,4,stress,3810.922,3830.922,stress
S13,4,stress,3820.922,3840.922,stress
S13,4,stress,3830.922,3850.922,stress
S13,4,stress,3840.922,3860.922,baseline
S13,4,stress,3850.922,3870.922,stress
S13,4,stress,3860.922,3880.922,stress
S13,4,stress,3870.922,3890.922,baseline
S13,4,stress,3880.922,3900.922,stress
S13,4,stress,3890.922,3910.922,stress
S13,4,stress,3900.922,3920.922,stress
S14,1,baseline,26.203,46.203,amusement
S14,1,baseline,36.203,56.203,amusement
S14,1,baseline,46.203,66.203,amusement
S14,1,baseline,56.203,76.203,amusement
S14,1,baseline,66.203,86.203,amusement
S14,1,baseline,76.203,96.203,amusement
S14,1,baseline,86.203,106.203,amusement
S14,1,baseline,96.203,116.203,amusement
S14,1,baseline,106.203,126.203,amusement
S14,1,baseline,116.203,136.203,amusement
S14,1,baseline,126.203,146.203,baseline
S14,1,baseline,136.203,156.203,baseline
S14,1,baseline,146.203,166.203,baseline
S14,1,baseline,156.203,176.203,baseline
S14,1,baseline,166.203,186.203,amusement
S14,1,baseline,176.203,196.203,baseline
S14,1,baseline,186.203,206.203,baseline
S14,1,baseline,196.203,216.203,amusement
S14,1,baseline,206.203,226.203,amusement
S14,1,baseline,216.203,236.203,amusement
S14,1,baseline,226.203,246.203,amusement
S14,1,baseline,236.203,256.203,amusement
S14,1,baseline,246.203,266.203,amusement
S14,1,baseline,256.203,276.203,amusement
S14,1,baseline,266.203,286.203,amusement
S14,1,baseline,276.203,296.203,amusement
S14,1,baseline,286.203,306.203,amusement
S14,1,baseline,296.203,316.203,amusement
S14,1,baseline,306.203,326.203,amusement
S14,1,baseline,316.203,336.203,amusement
S14,1,baseline,326.203,346.203,amusement
S14,1,baseline,336.203,356.203,amusement
S14,1,baseline,346.203,366.203,amusement
S14,1,baseline,356.203,376.203,amusement
S14,1,baseline,366.203,386.203,amusement
S14,1,baseline,376.203,396.203,amusement
S14,1,baseline,386.203,406.203,amusement
S14,1,baseline,396.203,416.203,amusement
S14,1,baseline,406.203,426.203,amusement
S14,1,baseline,416.203,436.203,amusement
S14,1,baseline,426.203,446.203,amusement
S14,1,baseline,436.203,456.203,amusement
S14,1,baseline,446.203,466.203,amusement
S14,1,baseline,456.203,476.203,amusement
S14,1,baseline,466.203,486.203,amusement
S14,1,baseline,476.203,496.203,amusement
S14,1,baseline,486.203,506.203,amusement
S14,1,baseline,496.203,516.203,amusement
S14,1,baseline,506.203,526.203,amusement
S14,1,baseline,516.203,536.203,amusement
S14,1,baseline,526.203,546.203,amusement
S14,1,baseline,536.203,556.203,baseline
S14,1,baseline,546.203,566.203,baseline
S14,1,baseline,556.203,576.203,amusement
S14,1,baseline,566.203,586.203,amusement
S14,1,baseline,576.203,596.203,amusement
S14,1,baseline,586.203,606.203,baseline
S14,1,baseline,596.203,616.203,amusement
S14,1,baseline,606.203,626.203,amusement
S14,1,baseline,616.203,636.203,amusement
S14,1,baseline,626.203,646.203,amusement
S14,1,baseline,636.203,656.203,amusement
S14,1,baseline,646.203,666.203,amusement
S14,1,baseline,656.203,676.203,amusement
S14,1,baseline,666.203,686.203,amusement
S14,1,baseline,676.203,696.203,amusement
S14,1,baseline,686.203,706.203,amusement
S14,1,baseline,696.203,716.203,amusement
S14,1,baseline,706.203,726.203,amusement
S14,1,baseline,716.203,736.203,amusement
S14,1,baseline,726.203,746.203,amusement
S14,1,baseline,736.203,756.203,amusement
S14,1,baseline,746.203,766.203,amusement
S14,1,baseline,756.203,776.203,amusement
S14,1,baseline,766.203,786.203,baseline
S14,1,baseline,776.203,796.203,baseline
S14,1,baseline,786.203,806.203,amusement
S14,1,baseline,796.203,816.203,amusement
S14,1,baseline,806.203,826.203,amusement
S14,1,baseline,816.203,836.203,amusement
S14,1,baseline,826.203,846.203,amusement
S14,1,baseline,836.203,856.203,amusement
S14,1,baseline,846.203,866.203,amusement
S14,1,baseline,856.203,876.203,amusement
S14,1,baseline,866.203,886.203,amusement
S14,1,baseline,876.203,896.203,baseline
S14,1,baseline,886.203,906.203,amusement
S14,1,baseline,896.203,916.203,amusement
S14,1,baseline,906.203,926.203,amusement
S14,1,baseline,916.203,936.203,amusement
S14,1,baseline,926.203,946.203,amusement
S14,1,baseline,936.203,956.203,amusement
S14,1,baseline,946.203,966.203,baseline
S14,1,baseline,956.203,976.203,stress
S14,1,baseline,966.203,986.203,stress
S14,1,baseline,976.203,996.203,amusement
S14,1,baseline,986.203,1006.203,amusement
S14,1,baseline,996.203,1016.203,amusement
S14,1,baseline,1006.203,1026.203,amusement
S14,1,baseline,1016.203,1036.203,amusement
S14,1,baseline,1026.203,1046.203,amusement
S14,1,baseline,1036.203,1056.203,amusement
S14,1,baseline,1046.203,1066.203,amusement
S14,1,baseline,1056.203,1076.203,amusement
S14,1,baseline,1066.203,1086.203,amusement
S14,1,baseline,1076.203,1096.203,amusement
S14,1,baseline,1086.203,1106.203,amusement
S14,1,baseline,1096.203,1116.203,baseline
S14,1,baseline,1106.203,1126.203,amusement
S14,1,baseline,1116.203,1136.203,amusement
S14,1,baseline,1126.203,1146.203,amusement
S14,1,baseline,1136.203,1156.203,amusement
S14,1,baseline,1146.203,1166.203,baseline
S14,1,baseline,1156.203,1176.203,amusement
S14,1,baseline,1166.203,1186.203,amusement
S14,1,baseline,1176.203,1196.203,amusement
S14,1,baseline,1186.203,1206.203,amusement
S14,2,stress,1904.203,1924.203,stress
S14,2,stress,1914.203,1934.203,stress
S14,2,stress,1924.203,1944.203,stress
S14,2,stress,1934.203,1954.203,stress
S14,2,stress,1944.203,1964.203,stress
S14,2,stress,1954.203,1974.203,stress
S14,2,stress,1964.203,1984.203,stress
S14,2,stress,1974.203,1994.203,stress
S14,2,stress,1984.203,2004.203,stress
S14,2,stress,1994.203,2014.203,stress
S14,2,stress,2004.203,2024.203,stress
S14,2,stress,2014.203,2034.203,stress
S14,2,stress,2024.203,2044.203,stress
S14,2,stress,2034.203,2054.203,stress
S14,2,stress,2044.203,2064.203,stress
S14,2,stress,2054.203,2074.203,stress
S14,2,stress,2064.203,2084.203,stress
S14,2,stress,2074.203,2094.203,stress
S14,2,stress,2084.203,2104.203,stress
S14,2,stress,2094.203,2114.203,stress
S14,2,stress,2104.203,2124.203,stress
S14,2,stress,2114.203,2134.203,stress
S14,2,stress,2124.203,2144.203,stress
S14,2,stress,2134.203,2154.203,stress
S14,2,stress,2144.203,2164.203,stress
S14,2,stress,2154.203,2174.203,stress
S14,2,stress,2164.203,2184.203,stress
S14,2,stress,2174.203,2194.203,stress
S14,2,stress,2184.203,2204.203,stress
S14,2,stress,2194.203,2214.203,stress
S14,2,stress,2204.203,2224.203,stress
S14,2,stress,2214.203,2234.203,stress
S14,2,stress,2224.203,2244.203,stress
S14,2,stress,2234.203,2254.203,stress
S14,2,stress,2244.203,2264.203,stress
S14,2,stress,2254.203,2274.203,stress
S14,2,stress,2264.203,2284.203,stress
S14,2,stress,2274.203,2294.203,stress
S14,2,stress,2284.203,2304.203,stress
S14,2,stress,2294.203,2314.203,stress
S14,2,stress,2304.203,2324.203,stress
S14,2,stress,2314.203,2334.203,stress
S14,2,stress,2324.203,2344.203,stress
S14,2,stress,2334.203,2354.203,stress
S14,2,stress,2344.203,2364.203,stress
S14,2,stress,2354.203,2374.203,stress
S14,2,stress,2364.203,2384.203,stress
S14,2,stress,2374.203,2394.203,stress
S14,2,stress,2384.203,2404.203,stress
S14,2,stress,2394.203,2414.203,stress
S14,2,stress,2404.203,2424.203,stress
S14,2,stress,2414.203,2434.203,stress
S14,2,stress,2424.203,2444.203,stress
S14,2,stress,2434.203,2454.203,stress
S14,2,stress,2444.203,2464.203,stress
S14,2,stress,2454.203,2474.203,stress
S14,2,stress,2464.203,2484.203,stress
S14,2,stress,2474.203,2494.203,amusement
S14,2,stress,2484.203,2504.203,amusement
S14,2,stress,2494.203,2514.203,amusement
S14,2,stress,2504.203,2524.203,stress
S14,2,stress,2514.203,2534.203,stress
S14,2,stress,2524.203,2544.203,amusement
S14,2,stress,2534.203,2554.203,amusement
S14,2,stress,2544.203,2564.203,stress
S14,2,stress,2554.203,2574.203,stress
S14,4,amusement,4310.203,4330.203,baseline
S14,4,amusement,4320.203,4340.203,baseline
S14,4,amusement,4330.203,4350.203,amusement
S14,4,amusement,4340.203,4360.203,amusement
S14,4,amusement,4350.203,4370.203,amusement
S14,4,amusement,4360.203,4380.203,amusement
S14,4,amusement,4370.203,4390.203,amusement
S14,4,amusement,4380.203,4400.203,baseline
S14,4,amusement,4390.203,4410.203,stress
S14,4,amusement,4400.203,4420.203,stress
S14,4,amusement,4410.203,4430.203,stress
S14,4,amusement,4420.203,4440.203,baseline
S14,4,amusement,4430.203,4450.203,amusement
S14,4,amusement,4440.203,4460.203,stress
S14,4,amusement,4450.203,4470.203,stress
S14,4,amusement,4460.203,4480.203,baseline
S14,4,amusement,4470.203,4490.203,amusement
S14,4,amusement,4480.203,4500.203,amusement
S14,4,amusement,4490.203,4510.203,amusement
S14,4,amusement,4500.203,4520.203,amusement
S14,4,amusement,4510.203,4530.203,amusement
S14,4,amusement,4520.203,4540.203,amusement
S14,4,amusement,4530.203,4550.203,amusement
S14,4,amusement,4540.203,4560.203,amusement
S14,4,amusement,4550.203,4570.203,amusement
S14,4,amusement,4560.203,4580.203,amusement
S14,4,amusement,4570.203,4590.203,baseline
S14,4,amusement,4580.203,4600.203,baseline
S14,4,amusement,4590.203,4610.203,stress
S14,4,amusement,4600.203,4620.203,amusement
S14,4,amusement,4610.203,4630.203,amusement
S14,4,amusement,4620.203,4640.203,amusement
S14,4,amusement,4630.203,4650.203,stress
S14,4,amusement,4640.203,4660.203,stress
S14,4,amusement,4650.203,4670.203,stress
S14,4,amusement,4660.203,4680.203,baseline
S15,1,baseline,110.234,130.234,stress
S15,1,baseline,120.234,140.234,baseline
S15,1,baseline,130.234,150.234,stress
S15,1,baseline,140.234,160.234,stress
S15,1,baseline,150.234,170.234,stress
S15,1,baseline,160.234,180.234,stress
S15,1,baseline,170.234,190.234,baseline
S15,1,baseline,180.234,200.234,baseline
S15,1,baseline,190.234,210.234,baseline
S15,1,baseline,200.234,220.234,stress
S15,1,baseline,210.234,230.234,stress
S15,1,baseline,220.234,240.234,stress
S15,1,baseline,230.234,250.234,stress
S15,1,baseline,240.234,260.234,baseline
S15,1,baseline,250.234,270.234,baseline
S15,1,baseline,260.234,280.234,baseline
S15,1,baseline,270.234,290.234,baseline
S15,1,baseline,280.234,300.234,baseline
S15,1,baseline,290.234,310.234,baseline
S15,1,baseline,300.234,320.234,baseline
S15,1,baseline,310.234,330.234,baseline
S15,1,baseline,320.234,340.234,stress
S15,1,baseline,330.234,350.234,baseline
S15,1,baseline,340.234,360.234,baseline
S15,1,baseline,350.234,370.234,baseline
S15,1,baseline,360.234,380.234,baseline
S15,1,baseline,370.234,390.234,baseline
S15,1,baseline,380.234,400.234,baseline
S15,1,baseline,390.234,410.234,baseline
S15,1,baseline,400.234,420.234,baseline
S15,1,baseline,410.234,430.234,baseline
S15,1,baseline,420.234,440.234,baseline
S15,1,baseline,430.234,450.234,baseline
S15,1,baseline,440.234,460.234,baseline
S15,1,baseline,450.234,470.234,stress
S15,1,baseline,460.234,480.234,stress
S15,1,baseline,470.234,490.234,baseline
S15,1,baseline,480.234,500.234,baseline
S15,1,baseline,490.234,510.234,baseline
S15,1,baseline,500.234,520.234,stress
S15,1,baseline,510.234,530.234,stress
S15,1,baseline,520.234,540.234,baseline
S15,1,baseline,530.234,550.234,stress
S15,1,baseline,540.234,560.234,stress
S15,1,baseline,550.234,570.234,stress
S15,1,baseline,560.234,580.234,stress
S15,1,baseline,570.234,590.234,stress
S15,1,baseline,580.234,600.234,stress
S15,1,baseline,590.234,610.234,amusement
S15,1,baseline,600.234,620.234,baseline
S15,1,baseline,610.234,630.234,stress
S15,1,baseline,620.234,640.234,baseline
S15,1,baseline,630.234,650.234,baseline
S15,1,baseline,640.234,660.234,stress
S15,1,baseline,650.234,670.234,baseline
S15,1,baseline,660.234,680.234,baseline
S15,1,baseline,670.234,690.234,stress
S15,1,baseline,680.234,700.234,baseline
S15,1,baseline,690.234,710.234,baseline
S15,1,baseline,700.234,720.234,baseline
S15,1,baseline,710.234,730.234,amusement
S15,1,baseline,720.234,740.234,amusement
S15,1,baseline,730.234,750.234,amusement
S15,1,baseline,740.234,760.234,amusement
S15,1,baseline,750.234,770.234,amusement
S15,1,baseline,760.234,780.234,amusement
S15,1,baseline,770.234,790.234,amusement
S15,1,baseline,780.234,800.234,amusement
S15,1,baseline,790.234,810.234,amusement
S15,1,baseline,800.234,820.234,amusement
S15,1,baseline,810.234,830.234,amusement
S15,1,baseline,820.234,840.234,baseline
S15,1,baseline,830.234,850.234,baseline
S15,1,baseline,840.234,860.234,baseline
S15,1,baseline,850.234,870.234,stress
S15,1,baseline,860.234,880.234,amusement
S15,1,baseline,870.234,890.234,baseline
S15,1,baseline,880.234,900.234,baseline
S15,1,baseline,890.234,910.234,baseline
S15,1,baseline,900.234,920.234,baseline
S15,1,baseline,910.234,930.234,baseline
S15,1,baseline,920.234,940.234,amusement
S15,1,baseline,930.234,950.234,amusement
S15,1,baseline,940.234,960.234,amusement
S15,1,baseline,950.234,970.234,amusement
S15,1,baseline,960.234,980.234,amusement
S15,1,baseline,970.234,990.234,baseline
S15,1,baseline,980.234,1000.234,stress
S15,1,baseline,990.234,1010.234,stress
S15,1,baseline,1000.234,1020.234,stress
S15,1,baseline,1010.234,1030.234,stress
S15,1,baseline,1020.234,1040.234,baseline
S15,1,baseline,1030.234,1050.234,stress
S15,1,baseline,1040.234,1060.234,stress
S15,1,baseline,1050.234,1070.234,stress
S15,1,baseline,1060.234,1080.234,stress
S15,1,baseline,1070.234,1090.234,baseline
S15,1,baseline,1080.234,1100.234,baseline
S15,1,baseline,1090.234,1110.234,baseline
S15,1,baseline,1100.234,1120.234,stress
S15,1,baseline,1110.234,1130.234,stress
S15,1,baseline,1120.234,1140.234,stress
S15,1,baseline,1130.234,1150.234,stress
S15,1,baseline,1140.234,1160.234,stress
S15,1,baseline,1150.234,1170.234,stress
S15,1,baseline,1160.234,1180.234,stress
S15,1,baseline,1170.234,1190.234,baseline
S15,1,baseline,1180.234,1200.234,baseline
S15,1,baseline,1190.234,1210.234,baseline
S15,1,baseline,1200.234,1220.234,baseline
S15,1,baseline,1210.234,1230.234,baseline
S15,1,baseline,1220.234,1240.234,baseline
S15,1,baseline,1230.234,1250.234,amusement
S15,1,baseline,1240.234,1260.234,amusement
S15,1,baseline,1250.234,1270.234,baseline
S15,1,baseline,1260.234,1280.234,baseline
S15,2,amusement,1611.234,1631.234,amusement
S15,2,amusement,1621.234,1641.234,amusement
S15,2,amusement,1631.234,1651.234,amusement
S15,2,amusement,1641.234,1661.234,amusement
S15,2,amusement,1651.234,1671.234,amusement
S15,2,amusement,1661.234,1681.234,amusement
S15,2,amusement,1671.234,1691.234,amusement
S15,2,amusement,1681.234,1701.234,baseline
S15,2,amusement,1691.234,1711.234,baseline
S15,2,amusement,1701.234,1721.234,amusement
S15,2,amusement,1711.234,1731.234,amusement
S15,2,amusement,1721.234,1741.234,amusement
S15,2,amusement,1731.234,1751.234,amusement
S15,2,amusement,1741.234,1761.234,amusement
S15,2,amusement,1751.234,1771.234,amusement
S15,2,amusement,1761.234,1781.234,amusement
S15,2,amusement,1771.234,1791.234,baseline
S15,2,amusement,1781.234,1801.234,baseline
S15,2,amusement,1791.234,1811.234,amusement
S15,2,amusement,1801.234,1821.234,amusement
S15,2,amusement,1811.234,1831.234,amusement
S15,2,amusement,1821.234,1841.234,amusement
S15,2,amusement,1831.234,1851.234,amusement
S15,2,amusement,1841.234,1861.234,amusement
S15,2,amusement,1851.234,1871.234,amusement
S15,2,amusement,1861.234,1881.234,amusement
S15,2,amusement,1871.234,1891.234,amusement
S15,2,amusement,1881.234,1901.234,amusement
S15,2,amusement,1891.234,1911.234,amusement
S15,2,amusement,1901.234,1921.234,amusement
S15,2,amusement,1911.234,1931.234,amusement
S15,2,amusement,1921.234,1941.234,baseline
S15,2,amusement,1931.234,1951.234,baseline
S15,2,amusement,1941.234,1961.234,amusement
S15,2,amusement,1951.234,1971.234,amusement
S15,2,amusement,1961.234,1981.234,amusement
S15,4,stress,3099.234,3119.234,stress
S15,4,stress,3109.234,3129.234,stress
S15,4,stress,3119.234,3139.234,stress
S15,4,stress,3129.234,3149.234,stress
S15,4,stress,3139.234,3159.234,stress
S15,4,stress,3149.234,3169.234,stress
S15,4,stress,3159.234,3179.234,stress
S15,4,stress,3169.234,3189.234,stress
S15,4,stress,3179.234,3199.234,stress
S15,4,stress,3189.234,3209.234,stress
S15,4,stress,3199.234,3219.234,stress
S15,4,stress,3209.234,3229.234,stress
S15,4,stress,3219.234,3239.234,stress
S15,4,stress,3229.234,3249.234,stress
S15,4,stress,3239.234,3259.234,baseline
S15,4,stress,3249.234,3269.234,baseline
S15,4,stress,3259.234,3279.234,stress
S15,4,stress,3269.234,3289.234,stress
S15,4,stress,3279.234,3299.234,stress
S15,4,stress,3289.234,3309.234,stress
S15,4,stress,3299.234,3319.234,stress
S15,4,stress,3309.234,3329.234,stress
S15,4,stress,3319.234,3339.234,stress
S15,4,stress,3329.234,3349.234,stress
S15,4,stress,3339.234,3359.234,stress
S15,4,stress,3349.234,3369.234,stress
S15,4,stress,3359.234,3379.234,baseline
S15,4,stress,3369.234,3389.234,stress
S15,4,stress,3379.234,3399.234,stress
S15,4,stress,3389.234,3409.234,stress
S15,4,stress,3399.234,3419.234,stress
S15,4,stress,3409.234,3429.234,stress
S15,4,stress,3419.234,3439.234,baseline
S15,4,stress,3429.234,3449.234,baseline
S15,4,stress,3439.234,3459.234,baseline
S15,4,stress,3449.234,3469.234,baseline
S15,4,stress,3459.234,3479.234,baseline
S15,4,stress,3469.234,3489.234,stress
S15,4,stress,3479.234,3499.234,stress
S15,4,stress,3489.234,3509.234,amusement
S15,4,stress,3499.234,3519.234,amusement
S15,4,stress,3509.234,3529.234,baseline
S15,4,stress,3519.234,3539.234,baseline
S15,4,stress,3529.234,3549.234,amusement
S15,4,stress,3539.234,3559.234,amusement
S15,4,stress,3549.234,3569.234,amusement
S15,4,stress,3559.234,3579.234,baseline
S15,4,stress,3569.234,3589.234,stress
S15,4,stress,3579.234,3599.234,stress
S15,4,stress,3589.234,3609.234,amusement
S15,4,stress,3599.234,3619.234,amusement
S15,4,stress,3609.234,3629.234,amusement
S15,4,stress,3619.234,3639.234,amusement
S15,4,stress,3629.234,3649.234,amusement
S15,4,stress,3639.234,3659.234,stress
S15,4,stress,3649.234,3669.234,stress
S15,4,stress,3659.234,3679.234,stress
S15,4,stress,3669.234,3689.234,stress
