subject,segment_index,target_label,window_start_seconds,window_end_seconds,predicted_label
S13,1,non-stress,927.906,947.906,non-stress
S13,1,non-stress,937.906,957.906,non-stress
S13,1,non-stress,947.906,967.906,non-stress
S13,1,non-stress,957.906,977.906,non-stress
S13,1,non-stress,967.906,987.906,non-stress
S13,1,non-stress,977.906,997.906,non-stress
S13,1,non-stress,987.906,1007.906,non-stress
S13,1,non-stress,997.906,1017.906,non-stress
S13,1,non-stress,1007.906,1027.906,non-stress
S13,1,non-stress,1017.906,1037.906,non-stress
S13,1,non-stress,1027.906,1047.906,non-stress
S13,1,non-stress,1037.906,1057.906,non-stress
S13,1,non-stress,1047.906,1067.906,non-stress
S13,1,non-stress,1057.906,1077.906,non-stress
S13,1,non-stress,1067.906,1087.906,non-stress
S13,1,non-stress,1077.906,1097.906,non-stress
S13,1,non-stress,1087.906,1107.906,non-stress
S13,1,non-stress,1097.906,1117.906,non-stress
S13,1,non-stress,1107.906,1127.906,non-stress
S13,1,non-stress,1117.906,1137.906,non-stress
S13,1,non-stress,1127.906,1147.906,non-stress
S13,1,non-stress,1137.906,1157.906,non-stress
S13,1,non-stress,1147.906,1167.906,non-stress
S13,1,non-stress,1157.906,1177.906,non-stress
S13,1,non-stress,1167.906,1187.906,non-stress
S13,1,non-stress,1177.906,1197.906,non-stress
S13,1,non-stress,1187.906,1207.906,non-stress
S13,1,non-stress,1197.906,1217.906,non-stress
S13,1,non-stress,1207.906,1227.906,non-stress
S13,1,non-stress,1217.906,1237.906,non-stress
S13,1,non-stress,1227.906,1247.906,non-stress
S13,1,non-stress,1237.906,1257.906,stress
S13,1,non-stress,1247.906,1267.906,stress
S13,2,non-stress,1663.922,1683.922,non-stress
S13,2,non-stress,1673.922,1693.922,non-stress
S13,2,non-stress,1683.922,1703.922,non-stress
S13,2,non-stress,1693.922,1713.922,non-stress
S13,2,non-stress,1703.922,1723.922,non-stress
S13,2,non-stress,1713.922,1733.922,non-stress
S13,2,non-stress,1723.922,1743.922,non-stress
S13,2,non-stress,1733.922,1753.922,non-stress
S13,2,non-stress,1743.922,1763.922,non-stress
S13,2,non-stress,1753.922,1773.922,non-stress
S13,2,non-stress,1763.922,1783.922,non-stress
S13,2,non-stress,1773.922,1793.922,non-stress
S13,2,non-stress,1783.922,1803.922,non-stress
S13,2,non-stress,1793.922,1813.922,non-stress
S13,2,non-stress,1803.922,1823.922,non-stress
S13,2,non-stress,1813.922,1833.922,non-stress
S13,2,non-stress,1823.922,1843.922,non-stress
S13,2,non-stress,1833.922,1853.922,non-stress
S13,2,non-stress,1843.922,1863.922,non-stress
S13,2,non-stress,1853.922,1873.922,non-stress
S13,2,non-stress,1863.922,1883.922,non-stress
S13,2,non-stress,1873.922,1893.922,non-stress
S13,2,non-stress,1883.922,1903.922,non-stress
S13,2,non-stress,1893.922,1913.922,non-stress
S13,2,non-stress,1903.922,1923.922,non-stress
S13,2,non-stress,1913.922,1933.922,non-stress
S13,2,non-stress,1923.922,1943.922,non-stress
S13,2,non-stress,1933.922,1953.922,non-stress
S13,2,non-stress,1943.922,1963.922,non-stress
S13,2,non-stress,1953.922,1973.922,non-stress
S13,2,non-stress,1963.922,1983.922,non-stress
S13,2,non-stress,1973.922,1993.922,non-stress
S13,2,non-stress,1983.922,2003.922,non-stress
S13,2,non-stress,1993.922,2013.922,non-stress
S13,2,non-stress,2003.922,2023.922,non-stress
S13,2,non-stress,2013.922,2033.922,non-stress
S13,2,non-stress,2023.922,2043.922,non-stress
S13,4,stress,3260.922,3280.922,stress
S13,4,stress,3270.922,3290.922,non-stress
S13,4,stress,3280.922,3300.922,stress
S13,4,stress,3290.922,3310.922,non-stress
S13,4,stress,3300.922,3320.922,stress
S13,4,stress,3310.922,3330.922,non-stress
S13,4,stress,3320.922,3340.922,stress
S13,4,stress,3330.922,3350.922,stress
S13,4,stress,3340.922,3360.922,stress
S13,4,stress,3350.922,3370.922,stress
S13,4,stress,3360.922,3380.922,stress
S13,4,stress,3370.922,3390.922,stress
S13,4,stress,3380.922,3400.922,stress
S13,4,stress,3390.922,3410.922,stress
S13,4,stress,3400.922,3420.922,stress
S13,4,stress,3410.922,3430.922,stress
S13,4,stress,3420.922,3440.922,non-stress
S13,4,stress,3430.922,3450.922,stress
S13,4,stress,3440.922,3460.922,stress
S13,4,stress,3450.922,3470.922,stress
S13,4,stress,3460.922,3480.922,stress
S13,4,stress,3470.922,3490.922,non-stress
S13,4,stress,3480.922,3500.922,non-stress
S13,4,stress,3490.922,3510.922,stress
S13,4,stress,3500.922,3520.922,stress
S13,4,stress,3510.922,3530.922,non-stress
S13,4,stress,3520.922,3540.922,non-stress
S13,4,stress,3530.922,3550.922,stress
S13,4,stress,3540.922,3560.922,stress
S13,4,stress,3550.922,3570.922,non-stress
S13,4,stress,3560.922,3580.922,non-stress
S13,4,stress,3570.922,3590.922,stress
S13,4,stress,3580.922,3600.922,stress
S13,4,stress,3590.922,3610.922,stress
S13,4,stress,3600.922,3620.922,stress
S13,4,stress,3610.922,3630.922,non-stress
S13,4,stress,3620.922,3640.922,stress
S13,4,stress,3630.922,3650.922,stress
S13,4,stress,3640.922,3660.922,non-stress
S13,4,stress,3650.922,3670.922,stress
S13,4,stress,3660.922,3680.922,stress
S13,4,stress,3670.922,3690.922,stress
S13,4,stress,3680.922,3700.922,stress
S13,4,stress,3690.922,3710.922,non-stress
S13,4,stress,3700.922,3720.922,stress
S13,4,stress,3710.922,3730.922,stress
S13,4,stress,3720.922,3740.922,non-stress
S13,4,stress,3730.922,3750.922,non-stress
S13,4,stress,3740.922,3760.922,non-stress
S13,4,stress,3750.922,3770.922,stress
S13,4,stress,3760.922,3780.922,stress
S13,4,stress,3770.922,3790.922,non-stress
S13,4,stress,3780.922,3800.922,stress
S13,4,stress,3790.922,3810.922,stress
S13,4,stress,3800.922,3820.922,non-stress
S13,4,stress,3810.922,3830.922,non-stress
S13,4,stress,3820.922,3840.922,stress
S13,4,stress,3830.922,3850.922,stress
S13,4,stress,3840.922,3860.922,stress
S13,4,stress,3850.922,3870.922,non-stress
S13,4,stress,3860.922,3880.922,non-stress
S13,4,stress,3870.922,3890.922,non-stress
S13,4,stress,3880.922,3900.922,non-stress
S13,4,stress,3890.922,3910.922,stress
S13,4,stress,3900.922,3920.922,non-stress
S14,1,non-stress,26.203,46.203,non-stress
S14,1,non-stress,36.203,56.203,non-stress
S14,1,non-stress,46.203,66.203,non-stress
S14,1,non-stress,56.203,76.203,non-stress
S14,1,non-stress,66.203,86.203,non-stress
S14,1,non-stress,76.203,96.203,non-stress
S14,1,non-stress,86.203,106.203,non-stress
S14,1,non-stress,96.203,116.203,non-stress
S14,1,non-stress,106.203,126.203,non-stress
S14,1,non-stress,116.203,136.203,non-stress
S14,1,non-stress,126.203,146.203,non-stress
S14,1,non-stress,136.203,156.203,non-stress
S14,1,non-stress,146.203,166.203,non-stress
S14,1,non-stress,156.203,176.203,non-stress
S14,1,non-stress,166.203,186.203,non-stress
S14,1,non-stress,176.203,196.203,non-stress
S14,1,non-stress,186.203,206.203,non-stress
S14,1,non-stress,196.203,216.203,non-stress
S14,1,non-stress,206.203,226.203,non-stress
S14,1,non-stress,216.203,236.203,non-stress
S14,1,non-stress,226.203,246.203,non-stress
S14,1,non-stress,236.203,256.203,non-stress
S14,1,non-stress,246.203,266.203,non-stress
S14,1,non-stress,256.203,276.203,non-stress
S14,1,non-stress,266.203,286.203,non-stress
S14,1,non-stress,276.203,296.203,non-stress
S14,1,non-stress,286.203,306.203,non-stress
S14,1,non-stress,296.203,316.203,non-stress
S14,1,non-stress,306.203,326.203,non-stress
S14,1,non-stress,316.203,336.203,non-stress
S14,1,non-stress,326.203,346.203,non-stress
S14,1,non-stress,336.203,356.203,non-stress
S14,1,non-stress,346.203,366.203,non-stress
S14,1,non-stress,356.203,376.203,non-stress
S14,1,non-stress,366.203,386.203,non-stress
S14,1,non-stress,376.203,396.203,non-stress
S14,1,non-stress,386.203,406.203,non-stress
S14,1,non-stress,396.203,416.203,non-stress
S14,1,non-stress,406.203,426.203,non-stress
S14,1,non-stress,416.203,436.203,non-stress
S14,1,non-stress,426.203,446.203,non-stress
S14,1,non-stress,436.203,456.203,non-stress
S14,1,non-stress,446.203,466.203,non-stress
S14,1,non-stress,456.203,476.203,non-stress
S14,1,non-stress,466.203,486.203,non-stress
S14,1,non-stress,476.203,496.203,non-stress
S14,1,non-stress,486.203,506.203,non-stress
S14,1,non-stress,496.203,516.203,non-stress
S14,1,non-stress,506.203,526.203,non-stress
S14,1,non-stress,516.203,536.203,non-stress
S14,1,non-stress,526.203,546.203,non-stress
S14,1,non-stress,536.203,556.203,non-stress
S14,1,non-stress,546.203,566.203,non-stress
S14,1,non-stress,556.203,576.203,non-stress
S14,1,non-stress,566.203,586.203,non-stress
S14,1,non-stress,576.203,596.203,non-stress
S14,1,non-stress,586.203,606.203,non-stress
S14,1,non-stress,596.203,616.203,non-stress
S14,1,non-stress,606.203,626.203,non-stress
S14,1,non-stress,616.203,636.203,non-stress
S14,1,non-stress,626.203,646.203,non-stress
S14,1,non-stress,636.203,656.203,non-stress
S14,1,non-stress,646.203,666.203,non-stress
S14,1,non-stress,656.203,676.203,non-stress
S14,1,non-stress,666.203,686.203,non-stress
S14,1,non-stress,676.203,696.203,non-stress
S14,1,non-stress,686.203,706.203,non-stress
S14,1,non-stress,696.203,716.203,non-stress
S14,1,non-stress,706.203,726.203,non-stress
S14,1,non-stress,716.203,736.203,non-stress
S14,1,non-stress,726.203,746.203,non-stress
S14,1,non-stress,736.203,756.203,non-stress
S14,1,non-stress,746.203,766.203,non-stress
S14,1,non-stress,756.203,776.203,non-stress
S14,1,non-stress,766.203,786.203,non-stress
S14,1,non-stress,776.203,796.203,non-stress
S14,1,non-stress,786.203,806.203,non-stress
S14,1,non-stress,796.203,816.203,non-stress
S14,1,non-stress,806.203,826.203,non-stress
S14,1,non-stress,816.203,836.203,non-stress
S14,1,non-stress,826.203,846.203,non-stress
S14,1,non-stress,836.203,856.203,non-stress
S14,1,non-stress,846.203,866.203,non-stress
S14,1,non-stress,856.203,876.203,non-stress
S14,1,non-stress,866.203,886.203,non-stress
S14,1,non-stress,876.203,896.203,non-stress
S14,1,non-stress,886.203,906.203,non-stress
S14,1,non-stress,896.203,916.203,non-stress
S14,1,non-stress,906.203,926.203,non-stress
S14,1,non-stress,916.203,936.203,non-stress
S14,1,non-stress,926.203,946.203,non-stress
S14,1,non-stress,936.203,956.203,non-stress
S14,1,non-stress,946.203,966.203,non-stress
S14,1,non-stress,956.203,976.203,non-stress
S14,1,non-stress,966.203,986.203,non-stress
S14,1,non-stress,976.203,996.203,non-stress
S14,1,non-stress,986.203,1006.203,non-stress
S14,1,non-stress,996.203,1016.203,non-stress
S14,1,non-stress,1006.203,1026.203,non-stress
S14,1,non-stress,1016.203,1036.203,non-stress
S14,1,non-stress,1026.203,1046.203,non-stress
S14,1,non-stress,1036.203,1056.203,non-stress
S14,1,non-stress,1046.203,1066.203,non-stress
S14,1,non-stress,1056.203,1076.203,non-stress
S14,1,non-stress,1066.203,1086.203,non-stress
S14,1,non-stress,1076.203,1096.203,non-stress
S14,1,non-stress,1086.203,1106.203,non-stress
S14,1,non-stress,1096.203,1116.203,non-stress
S14,1,non-stress,1106.203,1126.203,non-stress
S14,1,non-stress,1116.203,1136.203,non-stress
S14,1,non-stress,1126.203,1146.203,non-stress
S14,1,non-stress,1136.203,1156.203,non-stress
S14,1,non-stress,1146.203,1166.203,non-stress
S14,1,non-stress,1156.203,1176.203,non-stress
S14,1,non-stress,1166.203,1186.203,non-stress
S14,1,non-stress,1176.203,1196.203,non-stress
S14,1,non-stress,1186.203,1206.203,non-stress
S14,2,stress,1904.203,1924.203,stress
S14,2,stress,1914.203,1934.203,stress
S14,2,stress,1924.203,1944.203,stress
S14,2,stress,1934.203,1954.203,stress
S14,2,stress,1944.203,1964.203,stress
S14,2,stress,1954.203,1974.203,stress
S14,2,stress,1964.203,1984.203,stress
S14,2,stress,1974.203,1994.203,stress
S14,2,stress,1984.203,2004.203,stress
S14,2,stress,1994.203,2014.203,stress
S14,2,stress,2004.203,2024.203,stress
S14,2,stress,2014.203,2034.203,stress
S14,2,stress,2024.203,2044.203,stress
S14,2,stress,2034.203,2054.203,stress
S14,2,stress,2044.203,2064.203,stress
S14,2,stress,2054.203,2074.203,stress
S14,2,stress,2064.203,2084.203,stress
S14,2,stress,2074.203,2094.203,stress
S14,2,stress,2084.203,2104.203,stress
S14,2,stress,2094.203,2114.203,stress
S14,2,stress,2104.203,2124.203,stress
S14,2,stress,2114.203,2134.203,stress
S14,2,stress,2124.203,2144.203,stress
S14,2,stress,2134.203,2154.203,stress
S14,2,stress,2144.203,2164.203,stress
S14,2,stress,2154.203,2174.203,stress
S14,2,stress,2164.203,2184.203,stress
S14,2,stress,2174.203,2194.203,non-stress
S14,2,stress,2184.203,2204.203,non-stress
S14,2,stress,2194.203,2214.203,stress
S14,2,stress,2204.203,2224.203,stress
S14,2,stress,2214.203,2234.203,non-stress
S14,2,stress,2224.203,2244.203,non-stress
S14,2,stress,2234.203,2254.203,non-stress
S14,2,stress,2244.203,2264.203,stress
S14,2,stress,2254.203,2274.203,stress
S14,2,stress,2264.203,2284.203,stress
S14,2,stress,2274.203,2294.203,stress
S14,2,stress,2284.203,2304.203,stress
S14,2,stress,2294.203,2314.203,non-stress
S14,2,stress,2304.203,2324.203,non-stress
S14,2,stress,2314.203,2334.203,non-stress
S14,2,stress,2324.203,2344.203,non-stress
S14,2,stress,2334.203,2354.203,non-stress
S14,2,stress,2344.203,2364.203,non-stress
S14,2,stress,2354.203,2374.203,non-stress
S14,2,stress,2364.203,2384.203,non-stress
S14,2,stress,2374.203,2394.203,non-stress
S14,2,stress,2384.203,2404.203,non-stress
S14,2,stress,2394.203,2414.203,non-stress
S14,2,stress,2404.203,2424.203,non-stress
S14,2,stress,2414.203,2434.203,non-stress
S14,2,stress,2424.203,2444.203,non-stress
S14,2,stress,2434.203,2454.203,non-stress
S14,2,stress,2444.203,2464.203,non-stress
S14,2,stress,2454.203,2474.203,non-stress
S14,2,stress,2464.203,2484.203,non-stress
S14,2,stress,2474.203,2494.203,non-stress
S14,2,stress,2484.203,2504.203,non-stress
S14,2,stress,2494.203,2514.203,non-stress
S14,2,stress,2504.203,2524.203,non-stress
S14,2,stress,2514.203,2534.203,non-stress
S14,2,stress,2524.203,2544.203,non-stress
S14,2,stress,2534.203,2554.203,non-stress
S14,2,stress,2544.203,2564.203,non-stress
S14,2,stress,2554.203,2574.203,non-stress
S14,4,non-stress,4310.203,4330.203,non-stress
S14,4,non-stress,4320.203,4340.203,non-stress
S14,4,non-stress,4330.203,4350.203,non-stress
S14,4,non-stress,4340.203,4360.203,non-stress
S14,4,non-stress,4350.203,4370.203,non-stress
S14,4,non-stress,4360.203,4380.203,non-stress
S14,4,non-stress,4370.203,4390.203,non-stress
S14,4,non-stress,4380.203,4400.203,non-stress
S14,4,non-stress,4390.203,4410.203,stress
S14,4,non-stress,4400.203,4420.203,stress
S14,4,non-stress,4410.203,4430.203,stress
S14,4,non-stress,4420.203,4440.203,non-stress
S14,4,non-stress,4430.203,4450.203,non-stress
S14,4,non-stress,4440.203,4460.203,non-stress
S14,4,non-stress,4450.203,4470.203,non-stress
S14,4,non-stress,4460.203,4480.203,non-stress
S14,4,non-stress,4470.203,4490.203,non-stress
S14,4,non-stress,4480.203,4500.203,non-stress
S14,4,non-stress,4490.203,4510.203,non-stress
S14,4,non-stress,4500.203,4520.203,non-stress
S14,4,non-stress,4510.203,4530.203,non-stress
S14,4,non-stress,4520.203,4540.203,non-stress
S14,4,non-stress,4530.203,4550.203,non-stress
S14,4,non-stress,4540.203,4560.203,non-stress
S14,4,non-stress,4550.203,4570.203,non-stress
S14,4,non-stress,4560.203,4580.203,non-stress
S14,4,non-stress,4570.203,4590.203,non-stress
S14,4,non-stress,4580.203,4600.203,non-stress
S14,4,non-stress,4590.203,4610.203,non-stress
S14,4,non-stress,4600.203,4620.203,non-stress
S14,4,non-stress,4610.203,4630.203,non-stress
S14,4,non-stress,4620.203,4640.203,non-stress
S14,4,non-stress,4630.203,4650.203,stress
S14,4,non-stress,4640.203,4660.203,stress
S14,4,non-stress,4650.203,4670.203,stress
S14,4,non-stress,4660.203,4680.203,non-stress
S15,1,non-stress,110.234,130.234,stress
S15,1,non-stress,120.234,140.234,non-stress
S15,1,non-stress,130.234,150.234,stress
S15,1,non-stress,140.234,160.234,stress
S15,1,non-stress,150.234,170.234,non-stress
S15,1,non-stress,160.234,180.234,stress
S15,1,non-stress,170.234,190.234,non-stress
S15,1,non-stress,180.234,200.234,non-stress
S15,1,non-stress,190.234,210.234,non-stress
S15,1,non-stress,200.234,220.234,stress
S15,1,non-stress,210.234,230.234,stress
S15,1,non-stress,220.234,240.234,stress
S15,1,non-stress,230.234,250.234,stress
S15,1,non-stress,240.234,260.234,non-stress
S15,1,non-stress,250.234,270.234,non-stress
S15,1,non-stress,260.234,280.234,non-stress
S15,1,non-stress,270.234,290.234,non-stress
S15,1,non-stress,280.234,300.234,non-stress
S15,1,non-stress,290.234,310.234,non-stress
S15,1,non-stress,300.234,320.234,non-stress
S15,1,non-stress,310.234,330.234,non-stress
S15,1,non-stress,320.234,340.234,non-stress
S15,1,non-stress,330.234,350.234,non-stress
S15,1,non-stress,340.234,360.234,non-stress
S15,1,non-stress,350.234,370.234,non-stress
S15,1,non-stress,360.234,380.234,non-stress
S15,1,non-stress,370.234,390.234,non-stress
S15,1,non-stress,380.234,400.234,non-stress
S15,1,non-stress,390.234,410.234,non-stress
S15,1,non-stress,400.234,420.234,non-stress
S15,1,non-stress,410.234,430.234,non-stress
S15,1,non-stress,420.234,440.234,stress
S15,1,non-stress,430.234,450.234,stress
S15,1,non-stress,440.234,460.234,stress
S15,1,non-stress,450.234,470.234,non-stress
S15,1,non-stress,460.234,480.234,non-stress
S15,1,non-stress,470.234,490.234,non-stress
S15,1,non-stress,480.234,500.234,non-stress
S15,1,non-stress,490.234,510.234,non-stress
S15,1,non-stress,500.234,520.234,non-stress
S15,1,non-stress,510.234,530.234,non-stress
S15,1,non-stress,520.234,540.234,non-stress
S15,1,non-stress,530.234,550.234,non-stress
S15,1,non-stress,540.234,560.234,non-stress
S15,1,non-stress,550.234,570.234,stress
S15,1,non-stress,560.234,580.234,non-stress
S15,1,non-stress,570.234,590.234,stress
S15,1,non-stress,580.234,600.234,non-stress
S15,1,non-stress,590.234,610.234,non-stress
S15,1,non-stress,600.234,620.234,stress
S15,1,non-stress,610.234,630.234,stress
S15,1,non-stress,620.234,640.234,non-stress
S15,1,non-stress,630.234,650.234,stress
S15,1,non-stress,640.234,660.234,non-stress
S15,1,non-stress,650.234,670.234,non-stress
S15,1,non-stress,660.234,680.234,non-stress
S15,1,non-stress,670.234,690.234,stress
S15,1,non-stress,680.234,700.234,stress
S15,1,non-stress,690.234,710.234,non-stress
S15,1,non-stress,700.234,720.234,non-stress
S15,1,non-stress,710.234,730.234,non-stress
S15,1,non-stress,720.234,740.234,non-stress
S15,1,non-stress,730.234,750.234,non-stress
S15,1,non-stress,740.234,760.234,non-stress
S15,1,non-stress,750.234,770.234,non-stress
S15,1,non-stress,760.234,780.234,non-stress
S15,1,non-stress,770.234,790.234,non-stress
S15,1,non-stress,780.234,800.234,non-stress
S15,1,non-stress,790.234,810.234,non-stress
S15,1,non-stress,800.234,820.234,non-stress
S15,1,non-stress,810.234,830.234,non-stress
S15,1,non-stress,820.234,840.234,non-stress
S15,1,non-stress,830.234,850.234,non-stress
S15,1,non-stress,840.234,860.234,non-stress
S15,1,non-stress,850.234,870.234,non-stress
S15,1,non-stress,860.234,880.234,non-stress
S15,1,non-stress,870.234,890.234,non-stress
S15,1,non-stress,880.234,900.234,non-stress
S15,1,non-stress,890.234,910.234,non-stress
S15,1,non-stress,900.234,920.234,non-stress
S15,1,non-stress,910.234,930.234,non-stress
S15,1,non-stress,920.234,940.234,non-stress
S15,1,non-stress,930.234,950.234,non-stress
S15,1,non-stress,940.234,960.234,non-stress
S15,1,non-stress,950.234,970.234,non-stress
S15,1,non-stress,960.234,980.234,non-stress
S15,1,non-stress,970.234,990.234,non-stress
S15,1,non-stress,980.234,1000.234,stress
S15,1,non-stress,990.234,1010.234,stress
S15,1,non-stress,1000.234,1020.234,stress
S15,1,non-stress,1010.234,1030.234,stress
S15,1,non-stress,1020.234,1040.234,non-stress
S15,1,non-stress,1030.234,1050.234,non-stress
S15,1,non-stress,1040.234,1060.234,stress
S15,1,non-stress,1050.234,1070.234,stress
S15,1,non-stress,1060.234,1080.234,stress
S15,1,non-stress,1070.234,1090.234,stress
S15,1,non-stress,1080.234,1100.234,stress
S15,1,non-stress,1090.234,1110.234,stress
S15,1,non-stress,1100.234,1120.234,non-stress
S15,1,non-stress,1110.234,1130.234,non-stress
S15,1,non-stress,1120.234,1140.234,non-stress
S15,1,non-stress,1130.234,1150.234,stress
S15,1,non-stress,1140.234,1160.234,stress
S15,1,non-stress,1150.234,1170.234,stress
S15,1,non-stress,1160.234,1180.234,non-stress
S15,1,non-stress,1170.234,1190.234,non-stress
S15,1,non-stress,1180.234,1200.234,non-stress
S15,1,non-stress,1190.234,1210.234,stress
S15,1,non-stress,1200.234,1220.234,stress
S15,1,non-stress,1210.234,1230.234,stress
S15,1,non-stress,1220.234,1240.234,non-stress
S15,1,non-stress,1230.234,1250.234,non-stress
S15,1,non-stress,1240.234,1260.234,stress
S15,1,non-stress,1250.234,1270.234,stress
S15,1,non-stress,1260.234,1280.234,stress
S15,2,non-stress,1611.234,1631.234,non-stress
S15,2,non-stress,1621.234,1641.234,non-stress
S15,2,non-stress,1631.234,1651.234,non-stress
S15,2,non-stress,1641.234,1661.234,non-stress
S15,2,non-stress,1651.234,1671.234,non-stress
S15,2,non-stress,1661.234,1681.234,stress
S15,2,non-stress,1671.234,1691.234,stress
S15,2,non-stress,1681.234,1701.234,non-stress
S15,2,non-stress,1691.234,1711.234,non-stress
S15,2,non-stress,1701.234,1721.234,non-stress
S15,2,non-stress,1711.234,1731.234,non-stress
S15,2,non-stress,1721.234,1741.234,non-stress
S15,2,non-stress,1731.234,1751.234,non-stress
S15,2,non-stress,1741.234,1761.234,non-stress
S15,2,non-stress,1751.234,1771.234,non-stress
S15,2,non-stress,1761.234,1781.234,non-stress
S15,2,non-stress,1771.234,1791.234,non-stress
S15,2,non-stress,1781.234,1801.234,non-stress
S15,2,non-stress,1791.234,1811.234,non-stress
S15,2,non-stress,1801.234,1821.234,non-stress
S15,2,non-stress,1811.234,1831.234,non-stress
S15,2,non-stress,1821.234,1841.234,non-stress
S15,2,non-stress,1831.234,1851.234,non-stress
S15,2,non-stress,1841.234,1861.234,non-stress
S15,2,non-stress,1851.234,1871.234,non-stress
S15,2,non-stress,1861.234,1881.234,non-stress
S15,2,non-stress,1871.234,1891.234,non-stress
S15,2,non-stress,1881.234,1901.234,non-stress
S15,2,non-stress,1891.234,1911.234,non-stress
S15,2,non-stress,1901.234,1921.234,non-stress
S15,2,non-stress,1911.234,1931.234,non-stress
S15,2,non-stress,1921.234,1941.234,stress
S15,2,non-stress,1931.234,1951.234,non-stress
S15,2,non-stress,1941.234,1961.234,non-stress
S15,2,non-stress,1951.234,1971.234,non-stress
S15,2,non-stress,1961.234,1981.234,non-stress
S15,4,stress,3099.234,3119.234,stress
S15,4,stress,3109.234,3129.234,stress
S15,4,stress,3119.234,3139.234,stress
S15,4,stress,3129.234,3149.234,stress
S15,4,stress,3139.234,3159.234,non-stress
S15,4,stress,3149.234,3169.234,non-stress
S15,4,stress,3159.234,3179.234,non-stress
S15,4,stress,3169.234,3189.234,stress
S15,4,stress,3179.234,3199.234,stress
S15,4,stress,3189.234,3209.234,stress
S15,4,stress,3199.234,3219.234,stress
S15,4,stress,3209.234,3229.234,stress
