subject,segment_index,target_label,window_start_seconds,window_end_seconds,predicted_label,score_baseline,score_stress,score_amusement
S13,1,baseline,617.906,637.906,baseline,2.7084409113088346,-3.7344343583145134,-1.0178999283629981
S13,1,baseline,627.906,647.906,baseline,1.3438480406221742,-2.234074087064317,-1.0135445725761627
S13,1,baseline,637.906,657.906,baseline,0.318543331308608,-0.980620819821997,-1.0174024531968064
S13,1,baseline,647.906,667.906,baseline,0.8773876600001768,-1.4997735161581671,-1.0212581248447812
S13,1,baseline,657.906,677.906,baseline,1.3673740974065656,-2.0064696760563843,-1.0170771184178364
S13,1,baseline,667.906,687.906,baseline,-0.07707079717012136,-0.31521138515612757,-1.0185465177630495
S13,1,baseline,677.906,697.906,baseline,0.8893290104988368,-1.6186743021471748,-1.0166811357445342
S13,1,baseline,687.906,707.906,baseline,1.1555594597944945,-2.337977523688094,-1.000871329870778
S13,1,baseline,697.906,717.906,baseline,0.5413772255067232,-1.0692047423291628,-1.0250362472402095
S13,1,baseline,707.906,727.906,baseline,1.2214293090129045,-1.6768195138022648,-1.0292310497703294
S13,1,baseline,717.906,737.906,baseline,1.3063915086872078,-1.7909858880108378,-1.0274979687327712
S13,1,baseline,727.906,747.906,baseline,-0.004995484536008191,-0.3467489798225579,-1.0232384788699946
S13,1,baseline,737.906,757.906,baseline,1.0972818477726707,-1.4285480084764135,-1.0297181076433066
S13,1,baseline,747.906,767.906,baseline,0.9621012034885885,-1.3975455282662277,-1.0198482289220596
S13,1,baseline,757.906,777.906,baseline,0.9976633371482372,-1.8831826856158012,-1.0117146170973392
S13,1,baseline,767.906,787.906,baseline,2.0351047888523066,-2.874225125547926,-1.019476568065501
S13,1,baseline,777.906,797.906,baseline,1.3398059966140328,-2.165524032109906,-1.0152276726687754
S13,1,baseline,787.906,807.906,baseline,0.9926246359608613,-2.0417377074117766,-1.01066646117756
S13,1,baseline,797.906,817.906,baseline,0.12896037846235087,-0.668068148030833,-1.0240854282546672
S13,1,baseline,807.906,827.906,baseline,-0.016124286529663592,-0.5184384420128276,-1.019927565062204
S13,1,baseline,817.906,837.906,baseline,1.7740035330836514,-1.9064502119533642,-1.0558566904757032
S13,1,baseline,827.906,847.906,baseline,1.347269971368975,-1.4021432419844349,-1.0554900204755089
S13,1,baseline,837.906,857.906,baseline,2.0081658117275953,-2.786420788202042,-1.0180665054132205
S13,1,baseline,847.906,867.906,baseline,2.282396094016628,-3.0835154139810106,-1.0193134892802167
S13,1,baseline,857.906,877.906,baseline,3.201429522397791,-4.361278334305426,-1.013599415940449
S13,1,baseline,867.906,887.906,baseline,3.7654189235723794,-5.008613646915548,-1.0220036087370532
S13,1,baseline,877.906,897.906,baseline,3.5548133257156604,-4.825008798652853,-1.0195618854257722
S13,1,baseline,887.906,907.906,baseline,3.4708904901684017,-4.798779266755396,-1.017930305487499
S13,1,baseline,897.906,917.906,baseline,3.6570754120901428,-4.983565018360212,-1.0197128436399316
S13,1,baseline,907.906,927.906,baseline,3.5586144141673484,-4.894107878332919,-1.0173178579260898
S13,1,baseline,917.906,937.906,baseline,2.8342134788631634,-4.108347864510715,-1.0142721928679348
S13,1,baseline,927.906,947.906,baseline,2.445591016970486,-3.1940564261195092,-1.026239304410742
S13,1,baseline,937.906,957.906,baseline,2.2113559484272227,-2.867152574090804,-1.0312463056160743
S13,1,baseline,947.906,967.906,baseline,1.208861895109966,-1.8266351856234224,-1.0152263618015323
S13,1,baseline,957.906,977.906,baseline,0.10278452681399576,-0.8618642005519658,-1.0113173938342397
S13,1,baseline,967.906,987.906,baseline,1.255668102487066,-1.3779635299509025,-1.0509860116233727
S13,1,baseline,977.906,997.906,stress,-0.4338343918125074,0.02725321610232212,-1.1287728314954995
S13,1,baseline,987.906,1007.906,baseline,0.24538665220893535,-0.3295046053428201,-1.0708944963343956
S13,1,baseline,997.906,1017.906,baseline,0.47601482102077686,-0.9650686804457411,-1.023874224524938
S13,1,baseline,1007.906,1027.906,baseline,0.5662811178995273,-1.3103730437095233,-1.018229051641092
S13,1,baseline,1017.906,1037.906,baseline,1.7596860647834547,-2.6602909189902846,-1.0378745274497558
S13,1,baseline,1027.906,1047.906,baseline,2.9179334546894466,-4.254984213373978,-1.0100548785467858
S13,1,baseline,1037.906,1057.906,baseline,3.0007440345422376,-4.331232554343361,-1.0103615809827826
S13,1,baseline,1047.906,1067.906,baseline,2.397991725578926,-3.698040468885573,-1.0110499993011104
S13,1,baseline,1057.906,1077.906,baseline,1.8401286253408953,-2.9043427850558103,-1.0146515741318003
S13,1,baseline,1067.906,1087.906,baseline,1.4453646690792845,-1.696976788035737,-1.0462488803703696
S13,1,baseline,1077.906,1097.906,baseline,0.32811765451835384,-0.3228210982826918,-1.0481860022783271
S13,1,baseline,1087.906,1107.906,baseline,-0.12235023610975418,-0.30772515763201236,-1.0268421783973454
S13,1,baseline,1097.906,1117.906,baseline,0.1468248778895942,-0.7008035264444916,-1.0156957168987126
S13,1,baseline,1107.906,1127.906,baseline,0.19417373354807324,-0.581924603943931,-1.0238285197690997
S13,1,baseline,1117.906,1137.906,baseline,1.5487070995050574,-2.220403875826136,-1.0204743243183705
S13,1,baseline,1127.906,1147.906,baseline,0.9455958448690022,-1.912960643360226,-1.0127229064324286
S13,1,baseline,1137.906,1157.906,baseline,0.5209539863994445,-1.5828362241150462,-0.9912784622316794
S13,1,baseline,1147.906,1167.906,baseline,0.6168836237063601,-1.4261217710552634,-0.9993852759016826
S13,1,baseline,1157.906,1177.906,baseline,0.7782843495481107,-1.807759677232056,-0.9944151876914256
S13,1,baseline,1167.906,1187.906,baseline,1.6689585656961992,-2.1514808751504475,-1.0266776831549498
S13,1,baseline,1177.906,1197.906,baseline,1.8762156501282032,-2.3708737945800538,-1.0274966313794722
S13,1,baseline,1187.906,1207.906,baseline,1.9964680234084586,-3.0144549192595402,-1.0077580330578346
S13,1,baseline,1197.906,1217.906,baseline,0.5027301232771387,-1.0802246574752585,-1.0180359365671916
S13,1,baseline,1207.906,1227.906,baseline,0.3349106870668872,-0.8781789388079182,-1.0212445781645958
S13,1,baseline,1217.906,1237.906,baseline,0.704611837597351,-1.5804237985044614,-1.0152350661117067
S13,1,baseline,1227.906,1247.906,baseline,1.1491932594312166,-1.9294257777408088,-1.011956319411296
S13,1,baseline,1237.906,1257.906,stress,-2.3329450891631125,2.422956843799893,-1.0253529896785833
S13,1,baseline,1247.906,1267.906,stress,-4.982976787507796,5.425831213756899,-1.0196570888358454
S13,2,amusement,1663.922,1683.922,baseline,1.1186143080337718,-1.9307739208775407,-1.0041243074923913
S13,2,amusement,1673.922,1693.922,baseline,0.8156906183242743,-1.489521322127288,-1.0226813883420838
S13,2,amusement,1683.922,1703.922,baseline,0.625201180155807,-1.6564291921022143,-1.0169902822893955
S13,2,amusement,1693.922,1713.922,baseline,0.870356850247353,-2.1944411457923025,-1.0037597181233986
S13,2,amusement,1703.922,1723.922,baseline,0.45732209843239613,-1.3941916946174138,-0.9992164214081302
S13,2,amusement,1713.922,1733.922,baseline,1.5948117122384562,-2.039490534205684,-1.0417814801721579
S13,2,amusement,1723.922,1743.922,baseline,1.7317855683223402,-2.177879489002325,-1.0454033163235847
S13,2,amusement,1733.922,1753.922,baseline,1.4833008526929106,-1.8797858982701914,-1.0275009526706018
S13,2,amusement,1743.922,1763.922,baseline,0.8549870287451814,-1.9045196491431255,-1.0059177407612085
S13,2,amusement,1753.922,1773.922,baseline,0.36798262123867487,-1.4648455392971573,-1.006673950641997
S13,2,amusement,1763.922,1783.922,baseline,0.38297890397374224,-1.4452360665352684,-1.0070631146155522
S13,2,amusement,1773.922,1793.922,baseline,0.6045026137058743,-0.9766200182610688,-1.027148914885707
S13,2,amusement,1783.922,1803.922,baseline,0.17221597817846906,-0.3295445028077646,-1.0392974960653545
S13,2,amusement,1793.922,1813.922,baseline,1.0201459351174857,-1.5406647571978174,-1.0299071785505243
S13,2,amusement,1803.922,1823.922,baseline,1.8206128464683333,-2.4327886224370756,-1.0205860306206673
S13,2,amusement,1813.922,1833.922,baseline,1.3072616964043693,-1.9686836733802948,-1.016376867722496
S13,2,amusement,1823.922,1843.922,baseline,0.6509418686973079,-1.8538767831309604,-1.000728978785978
S13,2,amusement,1833.922,1853.922,baseline,0.6479866376872072,-1.829045338365479,-1.0004409493555948
S13,2,amusement,1843.922,1863.922,baseline,0.7585187674230572,-1.3622880302709797,-1.0239534675108823
S13,2,amusement,1853.922,1873.922,baseline,0.789404992667797,-1.0906381057789687,-1.03786953431742
S13,2,amusement,1863.922,1883.922,baseline,0.7996399953285152,-1.2549662677410396,-1.027981962379205
S13,2,amusement,1873.922,1893.922,baseline,0.3652235909362541,-1.350690188366977,-1.0074986787990334
S13,2,amusement,1883.922,1903.922,baseline,1.005900086393796,-2.188251198781344,-1.0057801317690447
S13,2,amusement,1893.922,1913.922,baseline,0.4384460252334378,-1.5527764761107696,-1.0081971309351914
S13,2,amusement,1903.922,1923.922,baseline,0.07098067233876917,-1.1739341042448326,-1.0115613043232206
S13,2,amusement,1913.922,1933.922,baseline,0.4664731060661398,-1.5751130609325559,-1.0049960242660054
S13,2,amusement,1923.922,1943.922,baseline,1.1845898977205176,-2.293553154765468,-1.0090382180810282
S13,2,amusement,1933.922,1953.922,baseline,1.0479964350484137,-1.619869472411208,-1.0234893144568764
S13,2,amusement,1943.922,1963.922,baseline,-0.08784119036916507,-0.3232533545354219,-1.0207896929691644
S13,2,amusement,1953.922,1973.922,baseline,0.11089939917925096,-1.104490853998705,-1.0182863775327633
S13,2,amusement,1963.922,1983.922,baseline,0.8100270914264898,-1.7129551990461722,-1.0056630083266553
S13,2,amusement,1973.922,1993.922,baseline,0.45638130875051597,-0.7749921760375957,-1.0295116291825335
S13,2,amusement,1983.922,2003.922,baseline,1.2072428344703339,-1.7915515238633088,-1.0175012804312484
S13,2,amusement,1993.922,2013.922,baseline,0.4785029431040224,-1.370596256210498,-1.0137163895226204
S13,2,amusement,2003.922,2023.922,baseline,0.7285215120059787,-1.3807237850677367,-1.020360639844905
S13,2,amusement,2013.922,2033.922,baseline,0.06115860611362154,-0.36229554094258143,-1.0413950791831585
S13,2,amusement,2023.922,2043.922,baseline,-0.06109504383286429,-0.2478737546114187,-1.035359625006439
S13,4,stress,3260.922,3280.922,baseline,-0.052411001978539234,-0.427745264661364,-1.0884318870820229
S13,4,stress,3270.922,3290.922,stress,-0.28675763306323854,0.03862779170191155,-1.0637779260883813
S13,4,stress,3280.922,3300.922,baseline,0.2817074180677396,-0.3242257196686823,-1.0772112837929702
S13,4,stress,3290.922,3310.922,baseline,0.7348313464989058,-0.7288221307418419,-1.0568425932581065
S13,4,stress,3300.922,3320.922,baseline,2.117812917295762,-2.6266460122849313,-1.0441082257255285
S13,4,stress,3310.922,3330.922,baseline,3.4106920677482244,-4.150016892341759,-1.1017459375382284
S13,4,stress,3320.922,3340.922,stress,-0.6576610693756529,0.17594291362304793,-1.1334922605153008
S13,4,stress,3330.922,3350.922,stress,-5.909977351996492,5.8778776669392245,-1.1457495596130904
S13,4,stress,3340.922,3360.922,stress,-4.9171377710205135,4.367308855403565,-1.15660519639877
S13,4,stress,3350.922,3370.922,stress,-0.4612640399346537,0.3121612336692674,-1.1060769412208733
S13,4,stress,3360.922,3380.922,baseline,0.7561024517726,-1.0503065971707302,-1.080913435684366
S13,4,stress,3370.922,3390.922,stress,-2.0917526950553684,1.919110824640071,-1.0794087993842045
S13,4,stress,3380.922,3400.922,stress,-2.3277475809436563,2.228697961199247,-1.0759882949979285
S13,4,stress,3390.922,3410.922,stress,-1.6368807769734224,1.4303559619497277,-1.0880769693053949
S13,4,stress,3400.922,3420.922,stress,-0.4261984520281227,0.3698850508690903,-1.0818282955382965
S13,4,stress,3410.922,3430.922,stress,-0.33961183785405036,0.31693336672445094,-1.05605924651808
S13,4,stress,3420.922,3440.922,baseline,-0.03906051527520138,-0.10019185476489623,-1.036176840529562
S13,4,stress,3430.922,3450.922,stress,-1.2300979140381068,1.0908610639325784,-1.0232057736559028
S13,4,stress,3440.922,3460.922,stress,-2.643739369927105,2.84428453519914,-1.029563473977545
S13,4,stress,3450.922,3470.922,stress,-3.4972066076483985,3.8649426590996194,-1.040239892467688
S13,4,stress,3460.922,3480.922,stress,-1.0855565403852858,1.314613231322738,-1.0498623141197676
S13,4,stress,3470.922,3490.922,baseline,0.5568083940985785,-0.6240281085698214,-1.0754818090017892
S13,4,stress,3480.922,3500.922,baseline,2.493753481257436,-3.082495797002723,-1.091652114674704
S13,4,stress,3490.922,3510.922,baseline,1.1043209194710752,-1.259477839823324,-1.0734345425455414
S13,4,stress,3500.922,3520.922,stress,-2.0747417265639823,2.4089381496568496,-1.0511915439676036
S13,4,stress,3510.922,3530.922,baseline,0.5734842945632106,-0.896759090625751,-1.026877695492309
S13,4,stress,3520.922,3540.922,baseline,1.1033629561332228,-1.9804626434171337,-0.9995926219350993
S13,4,stress,3530.922,3550.922,stress,-0.564587444420403,0.4391427109289634,-1.025638929710589
S13,4,stress,3540.922,3560.922,stress,-2.7354528062154744,2.676443512272572,-1.075595939804878
S13,4,stress,3550.922,3570.922,stress,-0.3184077132216031,0.273236304464616,-1.0672218704718197
S13,4,stress,3560.922,3580.922,stress,-0.3728212346617412,0.33813051625483936,-1.035618750202206
S13,4,stress,3570.922,3590.922,stress,-0.7618201115675068,0.7125787119854827,-1.0330189143924366
S13,4,stress,3580.922,3600.922,stress,-0.5419373274966232,0.1635151611271981,-1.0345238280144387
S13,4,stress,3590.922,3610.922,stress,-1.315142072798713,0.6186367190532205,-1.0102182956316768
S13,4,stress,3600.922,3620.922,stress,-0.3995144071927197,-0.18273345159344545,-1.013268657584566
S13,4,stress,3610.922,3630.922,baseline,0.27795509446673056,-0.6405029382911075,-1.0227090497883626
S13,4,stress,3620.922,3640.922,stress,-1.0329419653472725,0.8716678594272649,-1.0279552816358677
S13,4,stress,3630.922,3650.922,stress,-0.314667903139507,0.08242890321224117,-1.0292711300214306
S13,4,stress,3640.922,3660.922,stress,-0.24000157188615537,0.01775538278774058,-1.0230030074579393
S13,4,stress,3650.922,3670.922,stress,-0.996810911238878,0.8455588243060521,-1.0228439152393287
S13,4,stress,3660.922,3680.922,stress,-1.5844488376141512,1.3785736292842945,-1.0183996601561665
S13,4,stress,3670.922,3690.922,stress,-1.316635647363846,1.4412980143309804,-1.031244573123627
S13,4,stress,3680.922,3700.922,stress,-0.14359701834309022,-0.060504295013528164,-1.024816739667085
S13,4,stress,3690.922,3710.922,baseline,0.07655885145745968,-0.9955571812835613,-0.9940773899161637
S13,4,stress,3700.922,3720.922,stress,-0.47649179158951893,0.3374625033330678,-1.025033439634901
S13,4,stress,3710.922,3730.922,stress,-1.2080684007521112,1.204504923311365,-1.0320274482126655
S13,4,stress,3720.922,3740.922,baseline,0.39487865323386273,-0.7947984729318289,-1.024246147813471
S13,4,stress,3730.922,3750.922,baseline,1.091418522120419,-1.5583260965265855,-1.017911325759823
S13,4,stress,3740.922,3760.922,baseline,0.22502236933941194,-0.5844522733973267,-1.0237585244067071
S13,4,stress,3750.922,3770.922,stress,-0.6196392424715459,0.45681488441250195,-1.0238961035630298
S13,4,stress,3760.922,3780.922,stress,-0.20105841178594283,0.0025225020022598965,-1.0247670037870897
S13,4,stress,3770.922,3790.922,stress,-0.6166463192557232,0.23592100994524334,-1.0123849908501807
S13,4,stress,3780.922,3800.922,stress,-0.49464773825347896,0.33799869605161437,-1.0269884878404403
S13,4,stress,3790.922,3810.922,stress,-0.37190611340494273,0.23578004531496366,-1.0300719590838192
S13,4,stress,3800.922,3820.922,baseline,0.25846920458227474,-0.7309764117142428,-1.0241584890101751
S13,4,stress,3810.922,3830.922,baseline,0.08673932925375225,-0.2250176671346602,-1.0325090760647284
S13,4,stress,3820.922,3840.922,stress,-1.3518489455497578,1.451003133933012,-1.0313626216099683
S13,4,stress,3830.922,3850.922,stress,-1.7029545016687102,1.6089787778013063,-1.0224848675464056
S13,4,stress,3840.922,3860.922,baseline,-0.059917162499732834,-0.3359328080245788,-1.0193624064628142
S13,4,stress,3850.922,3870.922,baseline,0.7495527100649118,-1.101701960163245,-1.0212916519852504
S13,4,stress,3860.922,3880.922,baseline,1.5912565329523292,-2.042004594442088,-1.0233234802279012
S13,4,stress,3870.922,3890.922,baseline,0.6644003600022446,-1.4043257273867016,-1.0013691059222305
S13,4,stress,3880.922,3900.922,baseline,0.8140209068450925,-0.9859710058370432,-1.0508927147806923
S13,4,stress,3890.922,3910.922,stress,-0.4658456528032462,0.31287703116554555,-1.0863770390164027
S13,4,stress,3900.922,3920.922,baseline,1.1098353842400668,-1.3778680357774271,-1.0669143844721571
S14,1,baseline,26.203,46.203,baseline,0.8346018844678827,-1.6850705752568986,-1.0132722792337079
S14,1,baseline,36.203,56.203,baseline,0.772538810424051,-1.4673338095639605,-1.0181276026639554
S14,1,baseline,46.203,66.203,baseline,1.0299122701564596,-1.7514310314465251,-1.0186030856932835
S14,1,baseline,56.203,76.203,baseline,1.899915197904296,-2.931531143151303,-1.0163744369114356
S14,1,baseline,66.203,86.203,baseline,1.5059043150399143,-2.4577163983284915,-1.0165769709605827
S14,1,baseline,76.203,96.203,baseline,1.448395880003449,-2.4266160421628236,-1.0145682827166598
S14,1,baseline,86.203,106.203,baseline,1.4109486485111962,-2.5221443403034955,-1.010819022815886
S14,1,baseline,96.203,116.203,baseline,1.6189319874718824,-2.7453699648910925,-1.011759028571157
S14,1,baseline,106.203,126.203,baseline,1.5667204021964949,-2.7316994719818735,-1.0104736384259996
S14,1,baseline,116.203,136.203,baseline,1.4496231466193268,-2.3883900143172134,-1.0197535751579643
S14,1,baseline,126.203,146.203,baseline,0.571527413718405,-1.2750415374986763,-1.0156979881512476
S14,1,baseline,136.203,156.203,baseline,0.34267006464097294,-0.9576900044157786,-1.0162491374688427
S14,1,baseline,146.203,166.203,baseline,0.7885869196430211,-1.4899877248896618,-1.0186543550423328
S14,1,baseline,156.203,176.203,baseline,1.9622843926715898,-2.88413206212778,-1.015618549499215
S14,1,baseline,166.203,186.203,baseline,2.407573074177743,-3.475142024645275,-1.016946899949949
S14,1,baseline,176.203,196.203,baseline,0.720164253346211,-1.2743509137910147,-1.025853561147733
S14,1,baseline,186.203,206.203,baseline,0.20251863079815025,-0.717204750184104,-1.0253595214314117
S14,1,baseline,196.203,216.203,baseline,0.36321526227363754,-1.3390513265059085,-1.0078010381587061
S14,1,baseline,206.203,226.203,baseline,0.7332574125211011,-1.71510688099172,-1.008296137106108
S14,1,baseline,216.203,236.203,baseline,1.8897964907256761,-3.016185678332092,-1.0116028600849485
S14,1,baseline,226.203,246.203,baseline,1.3734661781729356,-2.5768666597670977,-1.0088715620164626
S14,1,baseline,236.203,256.203,baseline,1.1907003480708278,-2.385205553930531,-1.0075887916233885
S14,1,baseline,246.203,266.203,baseline,1.164518232385408,-2.38761406830396,-1.0069912178222085
S14,1,baseline,256.203,276.203,baseline,0.9940041903308254,-2.1990673669726077,-1.0065796691330655
S14,1,baseline,266.203,286.203,baseline,1.1486747698563502,-2.330530536214022,-1.008695086389769
S14,1,baseline,276.203,296.203,baseline,1.3038308913165855,-2.497500794620345,-1.0093650938869834
S14,1,baseline,286.203,306.203,baseline,1.267235334554623,-2.495676199554448,-1.0077462699838342
S14,1,baseline,296.203,316.203,baseline,1.2298841659676012,-2.4559156484353064,-1.0066776276020564
S14,1,baseline,306.203,326.203,baseline,1.6141341696057447,-2.77249785277671,-1.0080330645458233
S14,1,baseline,316.203,336.203,baseline,1.3642510515914834,-2.3930181923411085,-1.0125730449339219
S14,1,baseline,326.203,346.203,baseline,1.5512209049212682,-2.55853882499648,-1.0135845769016996
S14,1,baseline,336.203,356.203,baseline,2.050333708071214,-3.129216425878604,-1.0140323681395818
S14,1,baseline,346.203,366.203,baseline,0.8945284687627371,-1.7390856168760593,-1.0150487610404841
S14,1,baseline,356.203,376.203,baseline,0.32903417804750623,-1.209704163739912,-1.0117273244419074
S14,1,baseline,366.203,386.203,baseline,0.7058033718318321,-1.9397249418392817,-1.0029705135001763
S14,1,baseline,376.203,396.203,baseline,1.1710159636506514,-2.3270197073425507,-1.008400348360053
S14,1,baseline,386.203,406.203,baseline,1.9452707540853214,-3.1532192639904864,-1.0126593920651223
S14,1,baseline,396.203,416.203,baseline,1.6211734664290511,-2.867621735455128,-1.0086707667986279
S14,1,baseline,406.203,426.203,baseline,1.5733917705641738,-2.7623265840465674,-1.0097809966581441
S14,1,baseline,416.203,436.203,baseline,1.8862807314432897,-3.059757423406606,-1.0131699266435212
S14,1,baseline,426.203,446.203,baseline,1.8380395978030635,-3.0147092124307875,-1.0128730395410286
S14,1,baseline,436.203,456.203,baseline,1.949317907328223,-3.132044106289894,-1.0136327293566805
S14,1,baseline,446.203,466.203,baseline,1.9656057091915167,-3.144059023475739,-1.0138058075512693
S14,1,baseline,456.203,476.203,baseline,1.8292888783512526,-3.002296318588601,-1.0125088667124733
S14,1,baseline,466.203,486.203,baseline,2.079178809899917,-3.0040437324303566,-1.0170701112598797
S14,1,baseline,476.203,496.203,baseline,1.730410136444274,-2.7082580398209135,-1.0170938561539133
S14,1,baseline,486.203,506.203,baseline,1.1978284146259852,-2.4741906544629515,-1.0048509369183458
S14,1,baseline,496.203,516.203,baseline,0.6058586755425478,-1.7026052892298142,-1.0072642476981835
S14,1,baseline,506.203,526.203,baseline,0.3033704372039797,-1.3087275227385469,-1.0087629114743701
S14,1,baseline,516.203,536.203,baseline,0.8177746528492258,-1.9341045691432672,-1.0074239228932567
S14,1,baseline,526.203,546.203,baseline,1.024416324445558,-2.207743602219563,-1.0082526297130783
S14,1,baseline,536.203,556.203,baseline,1.0235625616084003,-1.7633912665598475,-1.0356611708597006
S14,1,baseline,546.203,566.203,baseline,0.7362561979029101,-1.4497942052657957,-1.033172012289049
S14,1,baseline,556.203,576.203,baseline,1.1992945446887469,-2.3684151633110115,-1.0074362115362174
S14,1,baseline,566.203,586.203,baseline,1.3828323599116892,-2.3214657810052373,-1.017183967575361
S14,1,baseline,576.203,596.203,baseline,0.7690061147005206,-1.5398383404727176,-1.0196880642783668
S14,1,baseline,586.203,606.203,baseline,0.9103759366975076,-1.649341601337448,-1.0265173506658687
S14,1,baseline,596.203,616.203,baseline,1.408294084900384,-2.2886890791644463,-1.024128725255854
S14,1,baseline,606.203,626.203,baseline,0.9112296415627417,-2.042650983479199,-1.0083538078264522
