subject,segment_index,target_label,window_start_seconds,window_end_seconds,predicted_label,score_non-stress,score_stress
S13,1,non-stress,957.906,977.906,non-stress,0.8618642005519658,-0.8618642005519658
S13,1,non-stress,967.906,987.906,non-stress,1.3779635299509025,-1.3779635299509025
S13,1,non-stress,977.906,997.906,stress,-0.02725321610232212,0.02725321610232212
S13,1,non-stress,987.906,1007.906,non-stress,0.3295046053428201,-0.3295046053428201
S13,1,non-stress,997.906,1017.906,non-stress,0.9650686804457411,-0.9650686804457411
S13,1,non-stress,1007.906,1027.906,non-stress,1.3103730437095233,-1.3103730437095233
S13,1,non-stress,1017.906,1037.906,non-stress,2.6602909189902846,-2.6602909189902846
S13,1,non-stress,1027.906,1047.906,non-stress,4.254984213373978,-4.254984213373978
S13,1,non-stress,1037.906,1057.906,non-stress,4.331232554343361,-4.331232554343361
S13,1,non-stress,1047.906,1067.906,non-stress,3.698040468885573,-3.698040468885573
S13,1,non-stress,1057.906,1077.906,non-stress,2.9043427850558103,-2.9043427850558103
S13,1,non-stress,1067.906,1087.906,non-stress,1.696976788035737,-1.696976788035737
S13,1,non-stress,1077.906,1097.906,non-stress,0.3228210982826918,-0.3228210982826918
S13,1,non-stress,1087.906,1107.906,non-stress,0.30772515763201236,-0.30772515763201236
S13,1,non-stress,1097.906,1117.906,non-stress,0.7008035264444916,-0.7008035264444916
S13,1,non-stress,1107.906,1127.906,non-stress,0.581924603943931,-0.581924603943931
S13,1,non-stress,1117.906,1137.906,non-stress,2.220403875826136,-2.220403875826136
S13,1,non-stress,1127.906,1147.906,non-stress,1.912960643360226,-1.912960643360226
S13,1,non-stress,1137.906,1157.906,non-stress,1.5828362241150462,-1.5828362241150462
S13,1,non-stress,1147.906,1167.906,non-stress,1.4261217710552634,-1.4261217710552634
S13,1,non-stress,1157.906,1177.906,non-stress,1.807759677232056,-1.807759677232056
S13,1,non-stress,1167.906,1187.906,non-stress,2.1514808751504475,-2.1514808751504475
S13,1,non-stress,1177.906,1197.906,non-stress,2.3708737945800538,-2.3708737945800538
S13,1,non-stress,1187.906,1207.906,non-stress,3.0144549192595402,-3.0144549192595402
S13,1,non-stress,1197.906,1217.906,non-stress,1.0802246574752585,-1.0802246574752585
S13,1,non-stress,1207.906,1227.906,non-stress,0.8781789388079182,-0.8781789388079182
S13,1,non-stress,1217.906,1237.906,non-stress,1.5804237985044614,-1.5804237985044614
S13,1,non-stress,1227.906,1247.906,non-stress,1.9294257777408088,-1.9294257777408088
S13,1,non-stress,1237.906,1257.906,stress,-2.422956843799893,2.422956843799893
S13,1,non-stress,1247.906,1267.906,stress,-5.425831213756899,5.425831213756899
S13,2,non-stress,1663.922,1683.922,non-stress,1.9307739208775407,-1.9307739208775407
S13,2,non-stress,1673.922,1693.922,non-stress,1.489521322127288,-1.489521322127288
S13,2,non-stress,1683.922,1703.922,non-stress,1.6564291921022143,-1.6564291921022143
S13,2,non-stress,1693.922,1713.922,non-stress,2.1944411457923025,-2.1944411457923025
S13,2,non-stress,1703.922,1723.922,non-stress,1.3941916946174138,-1.3941916946174138
S13,2,non-stress,1713.922,1733.922,non-stress,2.039490534205684,-2.039490534205684
S13,2,non-stress,1723.922,1743.922,non-stress,2.177879489002325,-2.177879489002325
S13,2,non-stress,1733.922,1753.922,non-stress,1.8797858982701914,-1.8797858982701914
S13,2,non-stress,1743.922,1763.922,non-stress,1.9045196491431255,-1.9045196491431255
S13,2,non-stress,1753.922,1773.922,non-stress,1.4648455392971573,-1.4648455392971573
S13,2,non-stress,1763.922,1783.922,non-stress,1.4452360665352684,-1.4452360665352684
S13,2,non-stress,1773.922,1793.922,non-stress,0.9766200182610688,-0.9766200182610688
S13,2,non-stress,1783.922,1803.922,non-stress,0.3295445028077646,-0.3295445028077646
S13,2,non-stress,1793.922,1813.922,non-stress,1.5406647571978174,-1.5406647571978174
S13,2,non-stress,1803.922,1823.922,non-stress,2.4327886224370756,-2.4327886224370756
S13,2,non-stress,1813.922,1833.922,non-stress,1.9686836733802948,-1.9686836733802948
S13,2,non-stress,1823.922,1843.922,non-stress,1.8538767831309604,-1.8538767831309604
S13,2,non-stress,1833.922,1853.922,non-stress,1.829045338365479,-1.829045338365479
S13,2,non-stress,1843.922,1863.922,non-stress,1.3622880302709797,-1.3622880302709797
S13,2,non-stress,1853.922,1873.922,non-stress,1.0906381057789687,-1.0906381057789687
S13,2,non-stress,1863.922,1883.922,non-stress,1.2549662677410396,-1.2549662677410396
S13,2,non-stress,1873.922,1893.922,non-stress,1.350690188366977,-1.350690188366977
S13,2,non-stress,1883.922,1903.922,non-stress,2.188251198781344,-2.188251198781344
S13,2,non-stress,1893.922,1913.922,non-stress,1.5527764761107696,-1.5527764761107696
S13,2,non-stress,1903.922,1923.922,non-stress,1.1739341042448326,-1.1739341042448326
S13,2,non-stress,1913.922,1933.922,non-stress,1.5751130609325559,-1.5751130609325559
S13,2,non-stress,1923.922,1943.922,non-stress,2.293553154765468,-2.293553154765468
S13,2,non-stress,1933.922,1953.922,non-stress,1.619869472411208,-1.619869472411208
S13,2,non-stress,1943.922,1963.922,non-stress,0.3232533545354219,-0.3232533545354219
S13,2,non-stress,1953.922,1973.922,non-stress,1.104490853998705,-1.104490853998705
S13,2,non-stress,1963.922,1983.922,non-stress,1.7129551990461722,-1.7129551990461722
S13,2,non-stress,1973.922,1993.922,non-stress,0.7749921760375957,-0.7749921760375957
S13,2,non-stress,1983.922,2003.922,non-stress,1.7915515238633088,-1.7915515238633088
S13,2,non-stress,1993.922,2013.922,non-stress,1.370596256210498,-1.370596256210498
S13,2,non-stress,2003.922,2023.922,non-stress,1.3807237850677367,-1.3807237850677367
S13,2,non-stress,2013.922,2033.922,non-stress,0.36229554094258143,-0.36229554094258143
S13,2,non-stress,2023.922,2043.922,non-stress,0.2478737546114187,-0.2478737546114187
S13,4,stress,3260.922,3280.922,non-stress,0.427745264661364,-0.427745264661364
S13,4,stress,3270.922,3290.922,stress,-0.03862779170191155,0.03862779170191155
S13,4,stress,3280.922,3300.922,non-stress,0.3242257196686823,-0.3242257196686823
S13,4,stress,3290.922,3310.922,non-stress,0.7288221307418419,-0.7288221307418419
S13,4,stress,3300.922,3320.922,non-stress,2.6266460122849313,-2.6266460122849313
S13,4,stress,3310.922,3330.922,non-stress,4.150016892341759,-4.150016892341759
S13,4,stress,3320.922,3340.922,stress,-0.17594291362304793,0.17594291362304793
S13,4,stress,3330.922,3350.922,stress,-5.8778776669392245,5.8778776669392245
S13,4,stress,3340.922,3360.922,stress,-4.367308855403565,4.367308855403565
S13,4,stress,3350.922,3370.922,stress,-0.3121612336692674,0.3121612336692674
S13,4,stress,3360.922,3380.922,non-stress,1.0503065971707302,-1.0503065971707302
S13,4,stress,3370.922,3390.922,stress,-1.919110824640071,1.919110824640071
S13,4,stress,3380.922,3400.922,stress,-2.228697961199247,2.228697961199247
S13,4,stress,3390.922,3410.922,stress,-1.4303559619497277,1.4303559619497277
S13,4,stress,3400.922,3420.922,stress,-0.3698850508690903,0.3698850508690903
S13,4,stress,3410.922,3430.922,stress,-0.31693336672445094,0.31693336672445094
S13,4,stress,3420.922,3440.922,non-stress,0.10019185476489623,-0.10019185476489623
S13,4,stress,3430.922,3450.922,stress,-1.0908610639325784,1.0908610639325784
S13,4,stress,3440.922,3460.922,stress,-2.84428453519914,2.84428453519914
S13,4,stress,3450.922,3470.922,stress,-3.8649426590996194,3.8649426590996194
S13,4,stress,3460.922,3480.922,stress,-1.314613231322738,1.314613231322738
S13,4,stress,3470.922,3490.922,non-stress,0.6240281085698214,-0.6240281085698214
S13,4,stress,3480.922,3500.922,non-stress,3.082495797002723,-3.082495797002723
S13,4,stress,3490.922,3510.922,non-stress,1.259477839823324,-1.259477839823324
S13,4,stress,3500.922,3520.922,stress,-2.4089381496568496,2.4089381496568496
S13,4,stress,3510.922,3530.922,non-stress,0.896759090625751,-0.896759090625751
S13,4,stress,3520.922,3540.922,non-stress,1.9804626434171337,-1.9804626434171337
S13,4,stress,3530.922,3550.922,stress,-0.4391427109289634,0.4391427109289634
S13,4,stress,3540.922,3560.922,stress,-2.676443512272572,2.676443512272572
S13,4,stress,3550.922,3570.922,stress,-0.273236304464616,0.273236304464616
S13,4,stress,3560.922,3580.922,stress,-0.33813051625483936,0.33813051625483936
S13,4,stress,3570.922,3590.922,stress,-0.7125787119854827,0.7125787119854827
S13,4,stress,3580.922,3600.922,stress,-0.1635151611271981,0.1635151611271981
S13,4,stress,3590.922,3610.922,stress,-0.6186367190532205,0.6186367190532205
S13,4,stress,3600.922,3620.922,non-stress,0.18273345159344545,-0.18273345159344545
S13,4,stress,3610.922,3630.922,non-stress,0.6405029382911075,-0.6405029382911075
S13,4,stress,3620.922,3640.922,stress,-0.8716678594272649,0.8716678594272649
S13,4,stress,3630.922,3650.922,stress,-0.08242890321224117,0.08242890321224117
S13,4,stress,3640.922,3660.922,stress,-0.01775538278774058,0.01775538278774058
S13,4,stress,3650.922,3670.922,stress,-0.8455588243060521,0.8455588243060521
S13,4,stress,3660.922,3680.922,stress,-1.3785736292842945,1.3785736292842945
S13,4,stress,3670.922,3690.922,stress,-1.4412980143309804,1.4412980143309804
S13,4,stress,3680.922,3700.922,non-stress,0.060504295013528164,-0.060504295013528164
S13,4,stress,3690.922,3710.922,non-stress,0.9955571812835613,-0.9955571812835613
S13,4,stress,3700.922,3720.922,stress,-0.3374625033330678,0.3374625033330678
S13,4,stress,3710.922,3730.922,stress,-1.204504923311365,1.204504923311365
S13,4,stress,3720.922,3740.922,non-stress,0.7947984729318289,-0.7947984729318289
S13,4,stress,3730.922,3750.922,non-stress,1.5583260965265855,-1.5583260965265855
S13,4,stress,3740.922,3760.922,non-stress,0.5844522733973267,-0.5844522733973267
S13,4,stress,3750.922,3770.922,stress,-0.45681488441250195,0.45681488441250195
S13,4,stress,3760.922,3780.922,stress,-0.0025225020022598965,0.0025225020022598965
S13,4,stress,3770.922,3790.922,stress,-0.23592100994524334,0.23592100994524334
S13,4,stress,3780.922,3800.922,stress,-0.33799869605161437,0.33799869605161437
S13,4,stress,3790.922,3810.922,stress,-0.23578004531496366,0.23578004531496366
S13,4,stress,3800.922,3820.922,non-stress,0.7309764117142428,-0.7309764117142428
S13,4,stress,3810.922,3830.922,non-stress,0.2250176671346602,-0.2250176671346602
S13,4,stress,3820.922,3840.922,stress,-1.451003133933012,1.451003133933012
S13,4,stress,3830.922,3850.922,stress,-1.6089787778013063,1.6089787778013063
S13,4,stress,3840.922,3860.922,non-stress,0.3359328080245788,-0.3359328080245788
S13,4,stress,3850.922,3870.922,non-stress,1.101701960163245,-1.101701960163245
S13,4,stress,3860.922,3880.922,non-stress,2.042004594442088,-2.042004594442088
S13,4,stress,3870.922,3890.922,non-stress,1.4043257273867016,-1.4043257273867016
S13,4,stress,3880.922,3900.922,non-stress,0.9859710058370432,-0.9859710058370432
S13,4,stress,3890.922,3910.922,stress,-0.31287703116554555,0.31287703116554555
S13,4,stress,3900.922,3920.922,non-stress,1.3778680357774271,-1.3778680357774271
S14,1,non-stress,26.203,46.203,non-stress,1.6850705752568986,-1.6850705752568986
S14,1,non-stress,36.203,56.203,non-stress,1.4673338095639605,-1.4673338095639605
S14,1,non-stress,46.203,66.203,non-stress,1.7514310314465251,-1.7514310314465251
S14,1,non-stress,56.203,76.203,non-stress,2.931531143151303,-2.931531143151303
S14,1,non-stress,66.203,86.203,non-stress,2.4577163983284915,-2.4577163983284915
S14,1,non-stress,76.203,96.203,non-stress,2.4266160421628236,-2.4266160421628236
S14,1,non-stress,86.203,106.203,non-stress,2.5221443403034955,-2.5221443403034955
S14,1,non-stress,96.203,116.203,non-stress,2.7453699648910925,-2.7453699648910925
S14,1,non-stress,106.203,126.203,non-stress,2.7316994719818735,-2.7316994719818735
S14,1,non-stress,116.203,136.203,non-stress,2.3883900143172134,-2.3883900143172134
S14,1,non-stress,126.203,146.203,non-stress,1.2750415374986763,-1.2750415374986763
S14,1,non-stress,136.203,156.203,non-stress,0.9576900044157786,-0.9576900044157786
S14,1,non-stress,146.203,166.203,non-stress,1.4899877248896618,-1.4899877248896618
S14,1,non-stress,156.203,176.203,non-stress,2.88413206212778,-2.88413206212778
S14,1,non-stress,166.203,186.203,non-stress,3.475142024645275,-3.475142024645275
S14,1,non-stress,176.203,196.203,non-stress,1.2743509137910147,-1.2743509137910147
S14,1,non-stress,186.203,206.203,non-stress,0.717204750184104,-0.717204750184104
S14,1,non-stress,196.203,216.203,non-stress,1.3390513265059085,-1.3390513265059085
S14,1,non-stress,206.203,226.203,non-stress,1.71510688099172,-1.71510688099172
S14,1,non-stress,216.203,236.203,non-stress,3.016185678332092,-3.016185678332092
S14,1,non-stress,226.203,246.203,non-stress,2.5768666597670977,-2.5768666597670977
S14,1,non-stress,236.203,256.203,non-stress,2.385205553930531,-2.385205553930531
S14,1,non-stress,246.203,266.203,non-stress,2.38761406830396,-2.38761406830396
S14,1,non-stress,256.203,276.203,non-stress,2.1990673669726077,-2.1990673669726077
S14,1,non-stress,266.203,286.203,non-stress,2.330530536214022,-2.330530536214022
S14,1,non-stress,276.203,296.203,non-stress,2.497500794620345,-2.497500794620345
S14,1,non-stress,286.203,306.203,non-stress,2.495676199554448,-2.495676199554448
S14,1,non-stress,296.203,316.203,non-stress,2.4559156484353064,-2.4559156484353064
S14,1,non-stress,306.203,326.203,non-stress,2.77249785277671,-2.77249785277671
S14,1,non-stress,316.203,336.203,non-stress,2.3930181923411085,-2.3930181923411085
S14,1,non-stress,326.203,346.203,non-stress,2.55853882499648,-2.55853882499648
S14,1,non-stress,336.203,356.203,non-stress,3.129216425878604,-3.129216425878604
S14,1,non-stress,346.203,366.203,non-stress,1.7390856168760593,-1.7390856168760593
S14,1,non-stress,356.203,376.203,non-stress,1.209704163739912,-1.209704163739912
S14,1,non-stress,366.203,386.203,non-stress,1.9397249418392817,-1.9397249418392817
S14,1,non-stress,376.203,396.203,non-stress,2.3270197073425507,-2.3270197073425507
S14,1,non-stress,386.203,406.203,non-stress,3.1532192639904864,-3.1532192639904864
S14,1,non-stress,396.203,416.203,non-stress,2.867621735455128,-2.867621735455128
S14,1,non-stress,406.203,426.203,non-stress,2.7623265840465674,-2.7623265840465674
S14,1,non-stress,416.203,436.203,non-stress,3.059757423406606,-3.059757423406606
S14,1,non-stress,426.203,446.203,non-stress,3.0147092124307875,-3.0147092124307875
S14,1,non-stress,436.203,456.203,non-stress,3.132044106289894,-3.132044106289894
S14,1,non-stress,446.203,466.203,non-stress,3.144059023475739,-3.144059023475739
S14,1,non-stress,456.203,476.203,non-stress,3.002296318588601,-3.002296318588601
S14,1,non-stress,466.203,486.203,non-stress,3.0040437324303566,-3.0040437324303566
S14,1,non-stress,476.203,496.203,non-stress,2.7082580398209135,-2.7082580398209135
S14,1,non-stress,486.203,506.203,non-stress,2.4741906544629515,-2.4741906544629515
S14,1,non-stress,496.203,516.203,non-stress,1.7026052892298142,-1.7026052892298142
S14,1,non-stress,506.203,526.203,non-stress,1.3087275227385469,-1.3087275227385469
S14,1,non-stress,516.203,536.203,non-stress,1.9341045691432672,-1.9341045691432672
S14,1,non-stress,526.203,546.203,non-stress,2.207743602219563,-2.207743602219563
S14,1,non-stress,536.203,556.203,non-stress,1.7633912665598475,-1.7633912665598475
S14,1,non-stress,546.203,566.203,non-stress,1.4497942052657957,-1.4497942052657957
S14,1,non-stress,556.203,576.203,non-stress,2.3684151633110115,-2.3684151633110115
S14,1,non-stress,566.203,586.203,non-stress,2.3214657810052373,-2.3214657810052373
S14,1,non-stress,576.203,596.203,non-stress,1.5398383404727176,-1.5398383404727176
S14,1,non-stress,586.203,606.203,non-stress,1.649341601337448,-1.649341601337448
S14,1,non-stress,596.203,616.203,non-stress,2.2886890791644463,-2.2886890791644463
S14,1,non-stress,606.203,626.203,non-stress,2.042650983479199,-2.042650983479199
S14,1,non-stress,616.203,636.203,non-stress,1.8129504367271396,-1.8129504367271396
S14,1,non-stress,626.203,646.203,non-stress,2.2262053560379265,-2.2262053560379265
S14,1,non-stress,636.203,656.203,non-stress,2.6996695789433005,-2.6996695789433005
S14,1,non-stress,646.203,666.203,non-stress,2.713871949115807,-2.713871949115807
S14,1,non-stress,656.203,676.203,non-stress,2.526860870715665,-2.526860870715665
S14,1,non-stress,666.203,686.203,non-stress,1.947880596661405,-1.947880596661405
S14,1,non-stress,676.203,696.203,non-stress,2.043305483984928,-2.043305483984928
S14,1,non-stress,686.203,706.203,non-stress,2.5129686175924206,-2.5129686175924206
S14,1,non-stress,696.203,716.203,non-stress,2.7452780920256097,-2.7452780920256097
S14,1,non-stress,706.203,726.203,non-stress,2.5366341071247596,-2.5366341071247596
S14,1,non-stress,716.203,736.203,non-stress,2.8385227047931973,-2.8385227047931973
S14,1,non-stress,726.203,746.203,non-stress,2.7830708104807798,-2.7830708104807798
S14,1,non-stress,736.203,756.203,non-stress,2.290524942010755,-2.290524942010755
S14,1,non-stress,746.203,766.203,non-stress,2.5811185507896175,-2.5811185507896175
S14,1,non-stress,756.203,776.203,non-stress,2.5129595427432703,-2.5129595427432703
S14,1,non-stress,766.203,786.203,non-stress,2.7833161464643874,-2.7833161464643874
S14,1,non-stress,776.203,796.203,non-stress,2.6695417816081255,-2.6695417816081255
S14,1,non-stress,786.203,806.203,non-stress,0.39676333038770073,-0.39676333038770073
S14,1,non-stress,796.203,816.203,non-stress,0.732588550840765,-0.732588550840765
S14,1,non-stress,806.203,826.203,non-stress,2.255626134017181,-2.255626134017181
S14,1,non-stress,816.203,836.203,non-stress,2.8419926121724663,-2.8419926121724663
S14,1,non-stress,826.203,846.203,non-stress,2.865575874859394,-2.865575874859394
S14,1,non-stress,836.203,856.203,non-stress,2.4761388952278747,-2.4761388952278747
S14,1,non-stress,846.203,866.203,non-stress,2.6607602271486925,-2.6607602271486925
S14,1,non-stress,856.203,876.203,non-stress,2.5691102642918775,-2.5691102642918775
S14,1,non-stress,866.203,886.203,non-stress,2.438970029704212,-2.438970029704212
S14,1,non-stress,876.203,896.203,non-stress,1.3570189623969686,-1.3570189623969686
S14,1,non-stress,886.203,906.203,non-stress,1.0820215583262394,-1.0820215583262394
S14,1,non-stress,896.203,916.203,non-stress,1.5870774256102376,-1.5870774256102376
S14,1,non-stress,906.203,926.203,non-stress,2.290249904665861,-2.290249904665861
S14,1,non-stress,916.203,936.203,non-stress,2.075627103118373,-2.075627103118373
S14,1,non-stress,926.203,946.203,non-stress,1.9209103863180692,-1.9209103863180692
S14,1,non-stress,936.203,956.203,non-stress,1.7904246270397097,-1.7904246270397097
S14,1,non-stress,946.203,966.203,non-stress,0.6506636207885952,-0.6506636207885952
S14,1,non-stress,956.203,976.203,non-stress,0.7846936909569779,-0.7846936909569779
S14,1,non-stress,966.203,986.203,non-stress,0.6376174801501713,-0.6376174801501713
S14,1,non-stress,976.203,996.203,non-stress,0.9757438429419591,-0.9757438429419591
S14,1,non-stress,986.203,1006.203,non-stress,2.0844424897882803,-2.0844424897882803
S14,1,non-stress,996.203,1016.203,non-stress,2.420296752575706,-2.420296752575706
S14,1,non-stress,1006.203,1026.203,non-stress,2.6871534217265807,-2.6871534217265807
S14,1,non-stress,1016.203,1036.203,non-stress,3.154918584094574,-3.154918584094574
S14,1,non-stress,1026.203,1046.203,non-stress,3.288953796694768,-3.288953796694768
S14,1,non-stress,1036.203,1056.203,non-stress,3.4530119675266295,-3.4530119675266295
S14,1,non-stress,1046.203,1066.203,non-stress,3.8186234664386287,-3.8186234664386287
S14,1,non-stress,1056.203,1076.203,non-stress,3.7192231763194794,-3.7192231763194794
S14,1,non-stress,1066.203,1086.203,non-stress,3.645907153976064,-3.645907153976064
S14,1,non-stress,1076.203,1096.203,non-stress,3.213782173069289,-3.213782173069289
S14,1,non-stress,1086.203,1106.203,non-stress,3.8715021808987036,-3.8715021808987036
S14,1,non-stress,1096.203,1116.203,non-stress,3.6670038828177445,-3.6670038828177445
S14,1,non-stress,1106.203,1126.203,non-stress,3.0486994362069293,-3.0486994362069293
S14,1,non-stress,1116.203,1136.203,non-stress,2.863899072245163,-2.863899072245163
S14,1,non-stress,1126.203,1146.203,non-stress,2.8229322282562994,-2.8229322282562994
S14,1,non-stress,1136.203,1156.203,non-stress,1.4085233520421454,-1.4085233520421454
S14,1,non-stress,1146.203,1166.203,non-stress,0.865854587434497,-0.865854587434497
S14,1,non-stress,1156.203,1176.203,non-stress,1.77015528069738,-1.77015528069738
S14,1,non-stress,1166.203,1186.203,non-stress,2.5546207443950855,-2.5546207443950855
